Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
2.024;0.99821;0.00025031;-0.0075857;0.059362;11.538;-0.25781;-0.14063;0.09082;-0.10498;1.0225;-0.7041;-0.11523;0.18066
2.035;0.99767;0.00021525;-0.0047024;0.068083;11.538;-0.25781;-0.14063;0.09082;-0.10498;1.0225;-0.7041;-0.11523;0.18066
2.046;0.99725;-5.9391e-005;-0.0036171;0.074046;11.538;-0.25781;-0.14063;0.0048828;-0.067383;1.0518;-0.70215;-0.09668;0.18066
2.057;0.99673;-0.00015255;-0.0029157;0.080781;11.538;-0.25781;-0.14063;0.0048828;-0.067383;1.0518;-0.70215;-0.09668;0.18066
2.068;0.9961;-0.00038502;-0.0037123;0.088051;11.803;-0.19141;-0.00097656;0.043457;0.09082;1.0601;-0.7041;-0.078125;0.17969
2.079;0.99523;-0.00054814;-0.0043008;0.097449;11.803;-0.19141;-0.00097656;0.043457;0.09082;1.0601;-0.7041;-0.078125;0.17969
2.09;0.99434;-0.0001858;-0.0064098;0.10602;11.803;-0.19141;-0.00097656;-0.035645;0.19678;1.0791;-0.70508;-0.058594;0.1748
2.102;0.99372;-0.00032233;-0.0067856;0.1117;11.803;-0.19141;-0.00097656;-0.035645;0.19678;1.0791;-0.70508;-0.058594;0.1748
2.113;0.99267;-0.00028395;-0.0080964;0.12053;11.803;-0.19141;-0.00097656;0.032227;0.13525;1.103;-0.71191;-0.041016;0.17188
2.124;0.99167;-5.6546e-005;-0.0084559;0.1285;11.541;-0.13184;0.29688;-0.066894;-0.039551;1.1152;-0.71582;-0.025391;0.1709
2.135;0.99048;-0.00015925;-0.0072847;0.13743;11.541;-0.13184;0.29688;-0.066894;-0.039551;1.1152;-0.71582;-0.025391;0.1709
2.146;0.98953;-0.00010751;-0.0057718;0.14417;10.876;-0.58789;-0.11719;0.0053711;-0.10498;1.1001;-0.70996;-0.0048828;0.17578
2.157;0.98793;-0.00032523;-0.0047088;0.1548;10.876;-0.58789;-0.11719;0.0053711;-0.10498;1.1001;-0.70996;-0.0048828;0.17578
2.168;0.98606;-0.00031752;-0.0092183;0.16604;10.876;-0.58789;-0.11719;0.1001;-0.1333;1.0386;-0.71094;0.011719;0.17676
2.179;0.98425;-0.00054934;-0.0075225;0.1766;10.876;-0.58789;-0.11719;0.1001;-0.1333;1.0386;-0.71094;0.011719;0.17676
2.19;0.98421;0.00058405;-0.0084154;0.17673;10.876;-0.58789;-0.11719;0.05127;-0.066406;0.90918;-0.71582;0.024414;0.17676
2.201;0.98294;0.0010725;-0.0088672;0.18372;10.876;-0.58789;-0.11719;0.05127;-0.066406;0.90918;-0.71582;0.024414;0.17676
2.212;0.98227;0.0014439;-0.010675;0.18715;10.393;-1.0469;0.22363;-0.030273;-0.0053711;0.74316;-0.71777;0.045898;0.17773
2.223;0.98245;0.0016948;-0.0093919;0.18626;10.393;-1.0469;0.22363;-0.079102;-0.0019531;0.53906;-0.70508;0.050781;0.17578
2.234;0.98416;0.00096219;-0.0060369;0.17713;10.393;-1.0469;0.22363;-0.079102;-0.0019531;0.53906;-0.70508;0.050781;0.17578
2.245;0.98532;0.0010218;-0.0039773;0.17066;9.7295;-1.5801;0.14941;-0.091797;0.0097656;0.24463;-0.71484;0.058594;0.17773
2.256;0.98509;0.00078219;-0.0027912;0.17201;9.7295;-1.5801;0.14941;-0.091797;0.0097656;0.24463;-0.71484;0.058594;0.17773
2.267;0.98553;0.00029095;-0.0025268;0.16945;9.7295;-1.5801;0.14941;-0.27197;-0.013184;-0.14893;-0.70996;0.061523;0.17871
2.278;0.98635;0.00011621;-0.0027685;0.16464;9.7295;-1.5801;0.14941;-0.27197;-0.013184;-0.14893;-0.70996;0.061523;0.17871
2.289;0.98735;-0.00019171;-0.0017304;0.15849;8.8447;-2.6748;0.25391;-0.067383;-0.083008;-0.65088;-0.70703;0.053711;0.17871
2.3;0.98751;-0.00016888;-0.0026945;0.15753;8.8447;-2.6748;0.25391;-0.067383;-0.083008;-0.65088;-0.70703;0.053711;0.17871
2.311;0.98805;-0.00019665;-0.0028535;0.15405;8.8447;-2.6748;0.25391;0.11523;-0.18359;-1.2246;-0.70801;0.038086;0.18359
2.322;0.98951;-0.0001334;-0.0019811;0.14441;8.7188;-3.2549;0.38672;0.11523;-0.18359;-1.2246;-0.70801;0.038086;0.18359
2.333;0.99125;0.00029626;-1.5268e-005;0.1319;8.7188;-3.2549;0.38672;0.16211;-0.23633;-1.5347;-0.70996;0.013672;0.18555
2.344;0.99317;0.00095052;0.00089743;0.11661;8.7188;-3.2549;0.38672;0.14795;-0.31592;-2.1709;-0.70898;-0.020508;0.19336
2.355;0.99515;0.0004132;0.0026351;0.098309;8.7188;-3.2549;0.38672;0.14795;-0.31592;-2.1709;-0.70898;-0.020508;0.19336
2.366;0.99736;0.00080587;0.0063544;0.072253;8.5518;-3.293;0.25879;0.032227;-0.28076;-2.8071;-0.71289;-0.0625;0.19629
2.377;0.99867;0.0012746;0.0064534;0.05068;8.5518;-3.293;0.25879;0.032227;-0.28076;-2.8071;-0.71289;-0.0625;0.19629
2.388;0.99952;0.0016123;0.0083602;0.02858;8.5518;-3.293;0.25879;-0.071777;-0.15088;-3.4253;-0.69922;-0.12109;0.2002
2.399;0.99992;0.0018471;0.0059389;0.0064967;8.5518;-3.293;0.25879;-0.071777;-0.15088;-3.4253;-0.69922;-0.12109;0.2002
2.41;0.99976;0.0023126;0.0065309;-0.017301;8.4414;-3.294;0.41309;-0.09375;-0.038086;-4.0327;-0.68848;-0.19434;0.20215
2.421;0.99898;0.0024341;0.0075594;-0.043145;8.4414;-3.294;0.41309;-0.09375;-0.038086;-4.0327;-0.68848;-0.19434;0.20215
2.433;0.99742;0.0023458;0.0057237;-0.070112;8.4414;-3.294;0.41309;-0.13672;0.012695;-4.6152;-0.66699;-0.25879;0.20215
2.444;0.99508;0.0021781;0.0059986;-0.098121;8.6836;-2.8457;0.2627;0.00097656;0.012207;-5.1021;-0.6416;-0.33496;0.20215
2.455;0.99197;0.0020062;0.0074136;-0.12555;8.6836;-2.8457;0.2627;0.00097656;0.012207;-5.1021;-0.6416;-0.33496;0.20215
2.466;0.98777;0.0022415;0.0068961;-0.15521;8.6836;-2.8457;0.2627;0.0063477;-0.062012;-5.4321;-0.60156;-0.41309;0.20605
2.477;0.98263;0.0032432;0.0087321;-0.18493;8.6836;-2.8457;0.2627;0.0063477;-0.062012;-5.4321;-0.60156;-0.41309;0.20605
2.488;0.9773;0.0048274;0.012579;-0.21123;9.2881;-0.97949;0.5127;-0.038574;-0.11426;-5.5161;-0.54785;-0.49219;0.21094
2.499;0.97062;0.0042043;0.010798;-0.24016;9.2881;-0.97949;0.5127;-0.038574;-0.11426;-5.5161;-0.54785;-0.49219;0.21094
2.51;0.96282;0.0037723;0.010063;-0.26986;10.22;-0.31934;0.49219;-0.024414;-0.18896;-5.5215;-0.50098;-0.54395;0.20996
2.521;0.95568;0.002609;0.0067669;-0.2943;10.22;-0.31934;0.49219;-0.024414;-0.18896;-5.5215;-0.50098;-0.54395;0.20996
2.533;0.94783;0.0017755;0.0050793;-0.31863;10.22;-0.31934;0.49219;-0.35547;-0.12646;-5.2949;-0.44434;-0.61426;0.21094
2.544;0.93874;-0.00021498;0.0015797;-0.34456;9.9932;1.1699;0.31738;-0.42578;0.12598;-4.9053;-0.37695;-0.66309;0.20508
2.555;0.93156;-0.0012128;-0.00036069;-0.36344;9.9932;1.1699;0.31738;-0.42578;0.12598;-4.9053;-0.37695;-0.66309;0.20508
2.566;0.92296;-0.0044415;-0.006273;-0.3847;9.9932;1.1699;0.31738;-0.1084;0.32129;-4.3711;-0.31934;-0.70215;0.20313
2.577;0.91532;-0.0065493;-0.0094498;-0.40248;9.9932;1.1699;0.31738;-0.1084;0.32129;-4.3711;-0.31934;-0.70215;0.20313
2.588;0.9081;-0.0087906;-0.013304;-0.41836;10.168;2.5732;0.37402;-0.31152;0.41699;-3.7393;-0.26172;-0.73047;0.19824
2.599;0.90081;-0.013113;-0.019988;-0.43347;10.168;2.5732;0.37402;-0.31152;0.41699;-3.7393;-0.26172;-0.73047;0.19824
2.611;0.89413;-0.017878;-0.026704;-0.44659;10.168;2.5732;0.37402;0.69336;0.53174;-3.0396;-0.20801;-0.75293;0.2002
2.622;0.88823;-0.023809;-0.035246;-0.45737;10.707;3.2422;-0.10352;0.43506;0.56592;-2.2334;-0.16895;-0.7666;0.20801
2.634;0.88389;-0.027935;-0.041968;-0.46495;10.707;3.2422;-0.10352;0.43506;0.56592;-2.2334;-0.16895;-0.7666;0.20801
2.645;0.87973;-0.031739;-0.047607;-0.472;10.707;3.2422;-0.10352;0.1377;0.62793;-1.7935;-0.14746;-0.77148;0.20898
2.656;0.87832;-0.033718;-0.050092;-0.47425;10.707;3.2422;-0.10352;0.1377;0.62793;-1.7935;-0.14746;-0.77148;0.20898
2.667;0.87552;-0.034381;-0.050602;-0.47929;11.509;1.8926;0.17285;0.44434;0.56592;-0.95117;-0.12891;-0.77148;0.21387
2.678;0.87468;-0.031452;-0.046404;-0.48145;11.509;1.8926;0.17285;0.44434;0.56592;-0.95117;-0.12891;-0.77148;0.21387
2.689;0.87568;-0.035062;-0.052457;-0.47874;11.509;1.8926;0.17285;-0.4043;0.24658;-0.27637;-0.12402;-0.77832;0.21191
2.7;0.87512;-0.027517;-0.040742;-0.4814;11.509;1.8926;0.17285;-0.4043;0.24658;-0.27637;-0.12402;-0.77832;0.21191
2.712;0.87555;-0.023851;-0.034544;-0.48128;12.27;2.0596;1.2412;-1.4688;-0.19971;0.24072;-0.13184;-0.77441;0.19141
2.723;0.87771;-0.018794;-0.026572;-0.47805;12.27;2.0596;1.2412;0.15576;-0.63721;0.44873;-0.13086;-0.77734;0.19141
2.734;0.87931;-0.013149;-0.016956;-0.47575;12.27;2.0596;1.2412;0.15576;-0.63721;0.44873;-0.13086;-0.77734;0.19141
2.745;0.88146;-0.0073779;-0.0091808;-0.47205;8.6709;1.4111;1.5889;1.2192;-1.1025;0.6001;-0.13672;-0.77832;0.21289
2.756;0.88336;0.0017726;0.0033349;-0.46861;8.6709;1.4111;1.5889;1.2192;-1.1025;0.6001;-0.13672;-0.77832;0.21289
2.767;0.88544;0.0055697;0.0096084;-0.46462;8.6709;1.4111;1.5889;-0.92432;-1.0498;0.74463;-0.14648;-0.77051;0.20605
2.778;0.88788;0.0066537;0.012067;-0.45985;8.6709;1.4111;1.5889;-0.92432;-1.0498;0.74463;-0.14648;-0.77051;0.20605
2.789;0.88895;0.0099348;0.017806;-0.45754;8.0225;-0.5957;-0.91406;-0.98877;-0.55957;0.91553;-0.15625;-0.77051;0.18848
2.8;0.89138;0.0086822;0.01625;-0.45287;8.0225;-0.5957;-0.91406;-0.98877;-0.55957;0.91553;-0.15625;-0.77051;0.18848
2.811;0.89397;0.0064397;0.012399;-0.44791;8.0225;-0.5957;-0.91406;-0.041992;-0.24658;1.0386;-0.17578;-0.76074;0.19434
2.822;0.89728;0.0088318;0.014614;-0.44112;6.6787;1.2939;0.24805;0.8706;0.14111;1.3769;-0.19727;-0.75684;0.20313
2.834;0.90185;0.0049655;0.0063559;-0.43197;6.6787;1.2939;0.24805;0.8706;0.14111;1.3769;-0.19727;-0.75684;0.20313
2.845;0.90548;0.0034225;0.0060019;-0.42432;6.6787;1.2939;0.24805;0.53809;0.19287;1.8755;-0.22266;-0.74219;0.20801
2.856;0.91062;0.0026308;0.0047439;-0.41318;6.6787;1.2939;0.24805;0.53809;0.19287;1.8755;-0.22266;-0.74219;0.20801
2.867;0.91651;0.0038201;0.007026;-0.39989;8.0928;3.2725;0.88281;-0.047363;-0.019531;2.6079;-0.26465;-0.72754;0.20703
2.878;0.9232;0.0044756;0.0081975;-0.38415;8.0928;3.2725;0.88281;-0.047363;-0.019531;2.6079;-0.26465;-0.72754;0.20703
2.889;0.93031;0.0055242;0.010065;-0.36645;8.0928;3.2725;0.88281;-0.4917;-0.23047;3.6245;-0.31543;-0.7002;0.20117
2.9;0.93879;0.0055402;0.011091;-0.34405;8.0928;3.2725;0.88281;-0.4917;-0.23047;3.6245;-0.31543;-0.7002;0.20117
2.911;0.94751;0.0059484;0.013282;-0.31914;11.482;6.3408;-1.082;-0.19434;-0.26025;4.9775;-0.38184;-0.6543;0.19824
2.922;0.95665;0.0056485;0.013009;-0.29049;11.482;6.3408;-1.082;0.30469;-0.047363;6.5366;-0.46191;-0.59082;0.19922
2.933;0.96628;0.0047795;0.012776;-0.2566;11.482;6.3408;-1.082;0.30469;-0.047363;6.5366;-0.46191;-0.59082;0.19922
2.944;0.97558;0.0019352;0.0073941;-0.21878;16.449;7.0098;-1.3545;0.66162;0.1294;7.3169;-0.5498;-0.48633;0.19727
2.955;0.98393;0.00059809;0.0042206;-0.17771;16.449;7.0098;-1.3545;0.66162;0.1294;7.3169;-0.5498;-0.48633;0.19727
2.966;0.99137;-0.00023236;0.0013693;-0.12986;16.449;7.0098;-1.3545;1.1763;0.50879;8.7998;-0.62793;-0.35645;0.19531
2.977;0.99662;-0.00038156;-0.0033597;-0.080944;16.449;7.0098;-1.3545;1.1763;0.50879;8.7998;-0.62793;-0.35645;0.19531
2.988;0.99951;-0.00098625;-0.0049945;-0.029605;19.226;4.2588;0.54492;0.62891;0.74121;9.9888;-0.67773;-0.19922;0.18164
2.999;0.99954;-0.000724;-0.0087531;0.027057;19.226;4.2588;0.54492;0.62891;0.74121;9.9888;-0.67773;-0.19922;0.18164
3.01;0.99619;-0.00098016;-0.0076659;0.085323;18.854;1.7207;0.0048828;-0.13818;0.58008;10.285;-0.70703;-0.047852;0.17773
3.021;0.98983;-0.00090837;-0.0062634;0.14074;18.854;1.7207;0.0048828;-0.13818;0.58008;10.285;-0.70703;-0.047852;0.17773
3.032;0.98049;6.7577e-005;-0.005142;0.1952;18.854;1.7207;0.0048828;-0.44873;0.15332;10.27;-0.7002;0.13477;0.17676
3.044;0.96786;0.00027478;-0.0052225;0.25021;18.37;-4.5391;-0.25098;0.4541;-0.12793;10.061;-0.66211;0.30371;0.17188
3.056;0.95229;0.00061784;-0.0053567;0.3041;18.37;-4.5391;-0.25098;0.4541;-0.12793;10.061;-0.66211;0.30371;0.17188
3.067;0.93594;0.00025754;-0.0061028;0.35152;18.37;-4.5391;-0.25098;-0.16455;0.11572;9.0166;-0.59375;0.44824;0.16797
3.078;0.91976;-0.00028466;-0.0041946;0.39194;18.37;-4.5391;-0.25098;-0.16455;0.11572;9.0166;-0.59375;0.44824;0.16797
3.089;0.90118;0.00031319;-0.0047692;0.4329;15.06;-5.6641;-0.77441;-0.67285;0.35645;7.8398;-0.51855;0.56641;0.16797
3.1;0.88219;0.0014652;-0.0066586;0.47051;15.06;-5.6641;-0.77441;-0.67285;0.35645;7.8398;-0.51855;0.56641;0.16797
3.111;0.86406;0.0029545;-0.0090803;0.50308;15.06;-5.6641;-0.77441;-0.91065;0.40088;7.2432;-0.43652;0.65039;0.16895
3.122;0.84572;0.0056143;-0.012235;0.5333;9.4092;-6.166;0.16895;-0.52051;0.35156;6.0156;-0.36426;0.71387;0.1748
3.134;0.82968;0.0049721;-0.010945;0.55804;9.4092;-6.166;0.16895;-0.52051;0.35156;6.0156;-0.36426;0.71387;0.1748
3.145;0.81302;0.012248;-0.02305;0.58162;9.4092;-6.166;0.16895;-0.82568;0.30029;4.8521;-0.2998;0.75586;0.18066
3.156;0.797;0.021084;-0.033495;0.60268;9.4092;-6.166;0.16895;-0.82568;0.30029;4.8521;-0.2998;0.75586;0.18066
3.167;0.78437;0.023188;-0.035146;0.61883;6.3008;-5.9326;-0.018555;-0.081055;0.17236;3.5669;-0.25195;0.78516;0.18262
3.178;0.77244;0.031699;-0.046192;0.63259;6.3008;-5.9326;-0.018555;-0.081055;0.17236;3.5669;-0.25195;0.78516;0.18262
3.189;0.76255;0.037268;-0.052477;0.64371;6.3008;-5.9326;-0.018555;-0.10156;-0.026367;2.2481;-0.22266;0.80078;0.18457
3.2;0.75559;0.04049;-0.056026;0.65137;6.3008;-5.9326;-0.018555;-0.10156;-0.026367;2.2481;-0.22266;0.80078;0.18457
3.211;0.74915;0.041537;-0.056261;0.65869;3.5498;-5.832;0.09082;-0.021973;-0.22803;0.95166;-0.22266;0.80078;0.18457
3.222;0.74573;0.03892;-0.051948;0.66305;3.5498;-5.832;0.09082;-0.021973;-0.22803;0.95166;-0.20703;0.80957;0.18555
3.234;0.74519;0.037558;-0.049805;0.66391;3.5498;-5.832;0.09082;4.9697;-0.25781;-0.41992;-0.20703;0.80957;0.18555
3.245;0.74395;0.040887;-0.053461;0.66483;2.79;-9.3486;3.5918;-3.9985;0.25781;-0.34131;-0.21191;0.81055;0.14258
3.256;0.74319;0.04704;-0.060312;0.66466;2.79;-9.3486;3.5918;-3.9985;0.25781;-0.34131;-0.21191;0.81055;0.14258
3.267;0.74644;0.044386;-0.058126;0.6614;2.79;-9.3486;3.5918;1.1553;0.1831;-1.2041;-0.24414;0.78516;0.17578
3.278;0.75;0.037362;-0.050302;0.65844;2.79;-9.3486;3.5918;1.1553;0.1831;-1.2041;-0.24414;0.78516;0.17578
3.289;0.7552;0.027669;-0.038676;0.65374;2.4756;-9.2129;2.4014;-0.33691;-0.41162;-2.3828;-0.28223;0.76563;0.18066
3.3;0.76399;0.018481;-0.027255;0.64437;2.4756;-9.2129;2.4014;-0.33691;-0.41162;-2.3828;-0.28223;0.76563;0.18066
3.311;0.77659;0.01049;-0.016247;0.62971;2.4756;-9.2129;2.4014;1.0425;-0.51025;-3.8438;-0.28223;0.76563;0.18066
3.322;0.78829;-0.00029895;-0.00099146;0.61528;2.6826;-2.626;1.832;0.71777;-0.76123;-4.7881;-0.34082;0.72949;0.17188
3.334;0.80152;-0.0053552;0.0066883;0.5978;2.6826;-2.626;1.832;0.71777;-0.76123;-4.7881;-0.34082;0.72949;0.17188
3.345;0.81858;-0.011573;0.017554;0.57387;2.6826;-2.626;1.832;0.56006;-0.71631;-5.6489;-0.40039;0.67773;0.17285
3.356;0.83419;-0.013228;0.021854;0.55076;2.6826;-2.626;1.832;0.56006;-0.71631;-5.6489;-0.40039;0.67773;0.17285
3.367;0.85012;-0.011302;0.020189;0.52585;2.6826;-2.626;1.832;-0.045898;-0.23584;-6.582;-0.47754;0.59961;0.17773
3.378;0.86752;-0.0095882;0.018078;0.49673;2.6826;-2.626;1.832;-0.045898;-0.23584;-6.582;-0.47754;0.59961;0.17773
3.389;0.88531;-0.0070093;0.014468;0.4644;2.4707;-5.2383;-0.8584;-2.1841;0.44971;-7.5723;-0.54785;0.50684;0.17773
3.4;0.90268;-0.0049493;0.0093738;0.4299;2.4707;-5.2383;-0.8584;-2.1841;0.44971;-7.5723;-0.54785;0.50684;0.17773
3.411;0.91994;-0.0018266;0.0020404;0.39175;10.639;-3.5644;0.46777;-1.5049;0.90088;-8.0117;-0.62207;0.37793;0.18066
3.422;0.93644;0.0012358;-0.0048308;0.35059;10.639;-3.5644;0.46777;-1.5;1.2559;-8.5117;-0.6748;0.24316;0.17285
3.434;0.95128;0.0023781;-0.0094948;0.30817;10.639;-3.5644;0.46777;-1.5;1.2559;-8.5117;-0.6748;0.24316;0.17285
3.445;0.9651;0.001123;-0.0078902;0.26146;15.209;3.5752;1.4238;1.5107;0.93018;-8.6108;-0.71191;0.09668;0.16113
3.456;0.97605;0.0011712;-0.010662;0.21675;15.209;3.5752;1.4238;1.5107;0.93018;-8.6108;-0.71191;0.09668;0.16113
3.467;0.98442;0.00094046;-0.011845;0.1745;15.209;3.5752;1.4238;1.0239;-0.020996;-7.9326;-0.71289;-0.041992;0.16602
3.478;0.99109;0.00067109;-0.0095626;0.13153;15.209;3.5752;1.4238;1.0239;-0.020996;-7.9326;-0.71289;-0.041992;0.16602
3.489;0.99569;0.00015342;-0.0054571;0.090815;15.036;4.4307;0.21875;-0.22656;-0.64111;-6.8267;-0.69531;-0.17188;0.17578
3.5;0.99848;-0.0005149;-0.0030355;0.052195;15.036;4.4307;0.21875;-0.22656;-0.64111;-6.8267;-0.69531;-0.17188;0.17578
3.511;0.99965;-0.0010826;-0.0053108;0.024366;15.036;4.4307;0.21875;-0.60352;-0.49316;-5.6519;-0.67578;-0.25293;0.18555
3.522;0.99981;-0.0016239;-0.00094061;-0.0092473;15.036;4.4307;0.21875;1.1377;-0.067871;-4.4888;-0.64258;-0.33594;0.1875
3.534;0.99904;-0.0010851;0.0031252;-0.042402;15.036;4.4307;0.21875;1.1377;-0.067871;-4.4888;-0.64258;-0.33594;0.1875
3.545;0.99752;-0.00089308;0.0050016;-0.069907;11.073;4.4727;-0.38184;0.7168;0.097168;-3.3081;-0.60742;-0.39941;0.19727
3.556;0.99559;-0.0003395;0.0039937;-0.093739;11.073;4.4727;-0.38184;0.7168;0.097168;-3.3081;-0.60742;-0.39941;0.19727
3.567;0.99381;4.8639e-005;0.002025;-0.11099;9.5859;4.8438;1.1152;0.92432;0.18018;-2.249;-0.58691;-0.44141;0.19824
3.578;0.99201;-0.00044063;-0.00032605;-0.12609;9.5859;4.8438;1.1152;0.92432;0.18018;-2.249;-0.58691;-0.44141;0.19824
3.59;0.99026;-0.00055807;-0.00114;-0.13917;9.5859;4.8438;1.1152;0.12842;0.11328;-1.7339;-0.56543;-0.46484;0.20215
3.602;0.98871;-0.00088397;-0.0024027;-0.14976;10.911;3.1416;0.36523;-0.29736;0.04834;-0.80225;-0.55957;-0.48047;0.2002
3.613;0.98754;-0.0014824;-0.0037564;-0.15732;10.911;3.1416;0.36523;-0.29736;0.04834;-0.80225;-0.55957;-0.48047;0.2002
3.624;0.98675;-0.0015744;-0.0041307;-0.16217;10.911;3.1416;0.36523;-1.1304;-0.097656;-0.038574;-0.55078;-0.48828;0.2002
3.635;0.98623;-0.00046463;-0.0031477;-0.16533;10.911;3.1416;0.36523;-1.1304;-0.097656;-0.038574;-0.55078;-0.48828;0.2002
3.646;0.98572;-6.3502e-005;-0.0012742;-0.16838;13.899;0.1377;-0.55078;-0.62451;-0.094238;0.42334;-0.55371;-0.4873;0.1875
3.657;0.98599;-0.00066667;9.945e-005;-0.1668;13.899;0.1377;-0.55078;-0.62451;-0.094238;0.42334;-0.55371;-0.4873;0.1875
3.668;0.98611;-0.0015358;-0.0021795;-0.16609;13.899;0.1377;-0.55078;0.038086;0.12012;0.59473;-0.56055;-0.48145;0.18066
3.679;0.98638;-0.00061248;-0.0011261;-0.16448;13.899;0.1377;-0.55078;0.038086;0.12012;0.59473;-0.56055;-0.48145;0.18066
3.69;0.98675;-0.0011842;-0.0038024;-0.16219;13.899;0.1377;-0.55078;0.53857;0.48486;0.59424;-0.56836;-0.47363;0.17969
3.701;0.98731;-0.0010883;-0.0041779;-0.15874;13.899;0.1377;-0.55078;0.53857;0.48486;0.59424;-0.56836;-0.47363;0.17969
3.713;0.9876;-0.0014207;-0.0062716;-0.15682;13.78;-0.39746;0.42578;-0.21826;0.57324;0.59522;-0.57031;-0.46387;0.17773
3.724;0.98816;-0.0027881;-0.01135;-0.15295;13.78;-0.39746;0.42578;-0.48828;0.41846;0.52344;-0.57813;-0.4541;0.16504
3.735;0.98851;-0.0040287;-0.016597;-0.15015;13.78;-0.39746;0.42578;-0.48828;0.41846;0.52344;-0.57813;-0.4541;0.16504
3.746;0.98892;-0.0046361;-0.018867;-0.14715;12.059;-1.8838;1.0742;0.24512;0.24609;0.42529;-0.58691;-0.45117;0.16211
3.758;0.98903;-0.0047961;-0.019218;-0.14639;12.059;-1.8838;1.0742;0.24512;0.24609;0.42529;-0.58691;-0.45117;0.16211
3.769;0.98953;-0.0049715;-0.020175;-0.14282;12.059;-1.8838;1.0742;1.1685;-0.079102;0.15527;-0.58496;-0.44043;0.17285
3.78;0.98972;-0.0048664;-0.0194;-0.1416;12.059;-1.8838;1.0742;1.1685;-0.079102;0.15527;-0.58496;-0.44043;0.17285
3.791;0.98977;-0.004728;-0.018182;-0.14142;10.156;-0.92969;0.36719;0.2876;-0.34424;-0.078125;-0.58594;-0.44141;0.18359
3.802;0.99022;-0.0043752;-0.016431;-0.13848;10.156;-0.92969;0.36719;-0.68897;-0.41699;-0.36816;-0.58594;-0.44629;0.18457
3.814;0.99028;-0.0032861;-0.014465;-0.1383;10.156;-0.92969;0.36719;-0.68897;-0.41699;-0.36816;-0.58594;-0.44629;0.18457
3.825;0.98994;-0.0031734;-0.011771;-0.14091;9.9717;-2.1885;-0.31055;0.080078;-0.44824;-0.67334;-0.57813;-0.45703;0.18848
3.836;0.9896;-0.0021961;-0.0060673;-0.14367;9.9717;-2.1885;-0.31055;0.080078;-0.44824;-0.67334;-0.57813;-0.45703;0.18848
3.847;0.98909;-0.0021371;-0.0062333;-0.14712;9.9717;-2.1885;-0.31055;-0.17822;-0.3252;-0.82617;-0.57031;-0.46777;0.19238
3.858;0.98856;-0.0024637;-0.0061867;-0.15067;9.9717;-2.1885;-0.31055;-0.17822;-0.3252;-0.82617;-0.57031;-0.46777;0.19238
3.869;0.98835;-0.001294;-0.00083253;-0.15216;11.514;-0.87695;-0.049805;-0.31055;-0.010742;-0.86816;-0.56348;-0.47852;0.19043
3.88;0.9876;-0.00053269;0.0015798;-0.15695;11.514;-0.87695;-0.049805;-0.31055;-0.010742;-0.86816;-0.56348;-0.47852;0.19043
3.891;0.98672;-0.0010556;0.0010353;-0.16241;11.514;-0.87695;-0.049805;-0.055664;0.10498;-0.87793;-0.54688;-0.4873;0.18848
3.902;0.98585;-0.0016227;-0.0013515;-0.16762;10.685;-0.81152;0.51465;0.12598;0.072754;-0.88135;-0.54297;-0.49609;0.19141
3.914;0.98491;-0.0015188;-0.00099419;-0.17307;10.685;-0.81152;0.51465;0.12598;0.072754;-0.88135;-0.54297;-0.49609;0.19141
3.925;0.98378;-0.0015538;-0.0018306;-0.17934;10.685;-0.81152;0.51465;0.039551;-0.044434;-0.90381;-0.5293;-0.5127;0.18945
3.937;0.98308;-0.001616;-0.0023445;-0.18315;10.685;-0.81152;0.51465;0.039551;-0.044434;-0.90381;-0.5293;-0.5127;0.18945
3.948;0.98223;-0.0014787;-0.0029149;-0.18766;8.876;-0.92676;0.44043;0.12598;-0.11035;-0.96045;-0.52637;-0.52637;0.19336
3.959;0.98121;-0.00059061;-0.0009816;-0.19292;8.876;-0.92676;0.44043;0.12598;-0.11035;-0.96045;-0.52637;-0.52637;0.19336
3.97;0.98045;-0.00035017;-0.00010862;-0.19675;8.876;-0.92676;0.44043;0.37061;-0.13184;-1.0615;-0.5127;-0.54004;0.19922
3.981;0.97949;0.00020349;0.0012699;-0.20146;8.876;-0.92676;0.44043;0.37061;-0.13184;-1.0615;-0.5127;-0.54004;0.19922
3.992;0.97772;-0.00014091;0.0014151;-0.20984;9.0723;-1.2266;0.23633;0.038086;-0.083008;-1.1802;-0.49902;-0.55371;0.20313
4.003;0.97649;-1.7469e-006;0.0024143;-0.21556;8.7539;-1.3926;0.15723;0.034668;-0.044922;-1.3101;-0.49023;-0.56641;0.20313
4.015;0.97546;-0.00025503;0.00074464;-0.22017;8.7539;-1.3926;0.15723;0.034668;-0.044922;-1.3101;-0.49023;-0.56641;0.20313
4.026;0.97405;0.00044822;0.0028242;-0.22631;8.7539;-1.3926;0.15723;-0.19922;-0.083008;-1.4473;-0.47168;-0.58105;0.20508
4.037;0.97224;7.414e-005;0.0012225;-0.23396;8.7539;-1.3926;0.15723;-0.19922;-0.083008;-1.4473;-0.47168;-0.58105;0.20508
4.048;0.97091;0.001163;0.0037173;-0.23942;8.8721;-1.3242;0.51855;-0.25098;-0.14893;-1.5708;-0.45605;-0.59766;0.20215
