Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
2.002;0.99797;0.00053105;0.001986;-0.06352;9.7842;2.9756;0.35059;-0.0087891;0.10059;-1.5019;-0.81836;-0.62695;0.35742
2.013;0.99741;0.00084989;0.00049839;-0.071932;10.086;3.1934;-0.19238;0.0073242;0.081055;-1.6455;-0.79395;-0.64746;0.36426
2.024;0.9966;0.00035977;-0.00026663;-0.082291;10.086;3.1934;-0.19238;-0.024414;0.049316;-1.7656;-0.78711;-0.67285;0.36035
2.035;0.99561;0.0002833;0.00013398;-0.093595;10.086;3.1934;-0.19238;-0.024414;0.049316;-1.7656;-0.78711;-0.67285;0.36035
2.046;0.99426;-9.3748e-005;-0.00012835;-0.10695;10.026;3.4092;0.30273;-0.070313;0.013672;-1.8667;-0.75977;-0.70313;0.35742
2.057;0.99283;-0.00011317;0.00036683;-0.11952;10.026;3.4092;0.30273;-0.070313;0.013672;-1.8667;-0.75977;-0.70313;0.35742
2.068;0.9911;-0.00029855;0.00066525;-0.13303;10.026;3.4092;0.30273;-0.047852;0.036133;-1.9658;-0.73242;-0.74316;0.35449
2.079;0.98923;-0.00071809;-0.00018739;-0.1463;10.026;3.4092;0.30273;-0.047852;0.036133;-1.9658;-0.73242;-0.74316;0.35449
2.09;0.98693;-0.0003913;-6.0282e-005;-0.16104;10.13;3.669;0.48926;-0.014648;0.022461;-2.0425;-0.70605;-0.76855;0.35254
2.102;0.98445;-0.00029098;0.00099872;-0.17564;10.13;3.669;0.48926;-0.014648;0.022461;-2.0425;-0.70605;-0.76855;0.35254
2.113;0.98184;-0.00041001;0.00081566;-0.18968;10.13;3.669;0.48926;0.0087891;0.0043945;-2.0762;-0.67676;-0.7959;0.35156
2.124;0.97881;0.00029731;0.0025347;-0.20467;9.8066;4.0547;0.20605;0.0039063;-0.032715;-2.1016;-0.63672;-0.83008;0.35547
2.135;0.97556;0.00015765;0.0023969;-0.21968;9.8066;4.0547;0.20605;0.0039063;-0.032715;-2.1016;-0.63672;-0.83008;0.35547
2.146;0.97201;0.00028907;0.0023812;-0.23488;9.8066;4.0547;0.20605;-0.0053711;-0.014648;-2.0903;-0.60449;-0.8623;0.35352
2.157;0.96836;-0.00011221;0.001782;-0.24954;9.8066;4.0547;0.20605;-0.0053711;-0.014648;-2.0903;-0.60449;-0.8623;0.35352
2.168;0.96455;-0.00060921;0.0015912;-0.26386;9.6602;4.6533;0.52637;0.026856;0.037109;-2.0361;-0.57227;-0.89355;0.35156
2.179;0.96083;-0.00083888;0.001419;-0.27714;9.6602;4.6533;0.52637;0.026856;0.037109;-2.0361;-0.57227;-0.89355;0.35156
2.19;0.95706;0.00044386;0.0017519;-0.28985;9.6602;4.6533;0.52637;0.019043;0.067383;-2.001;-0.54004;-0.90918;0.35352
2.201;0.95335;0.0011084;0.0022686;-0.30187;9.6602;4.6533;0.52637;0.019043;0.067383;-2.001;-0.54004;-0.90918;0.35352
2.212;0.95058;0.0016257;0.0030163;-0.31046;9.3789;4.4033;0.24414;-0.0029297;0.018555;-1.898;-0.49707;-0.93066;0.35254
2.223;0.94798;0.0023605;0.0036425;-0.31829;9.3789;4.4033;0.24414;-0.010254;-0.023926;-1.7295;-0.4707;-0.95313;0.35059
2.234;0.94542;0.0025871;0.0048583;-0.32579;9.3789;4.4033;0.24414;-0.010254;-0.023926;-1.7295;-0.4707;-0.95313;0.35059
2.245;0.94303;0.0020753;0.0029773;-0.33269;9.0586;4.4922;0.32715;0.01416;-0.0053711;-1.5449;-0.44434;-0.97754;0.34863
2.256;0.94085;0.0013507;0.0016993;-0.3388;9.0586;4.4922;0.32715;0.01416;-0.0053711;-1.5449;-0.44434;-0.97754;0.34863
2.267;0.93877;0.0004068;0.00076495;-0.34454;9.0586;4.4922;0.32715;0.0063477;0.05957;-1.3623;-0.41309;-0.98145;0.35156
2.278;0.93681;-0.00048918;-0.00068628;-0.34982;9.0586;4.4922;0.32715;0.0063477;0.05957;-1.3623;-0.41309;-0.98145;0.35156
2.289;0.93462;-0.0011519;-0.0015695;-0.35563;8.7529;5.2031;0.35938;0.00048828;0.11914;-1.1939;-0.40137;-0.99414;0.34375
2.3;0.93283;-0.00093335;-0.0010126;-0.36032;8.7529;5.2031;0.35938;0.00048828;0.11914;-1.1939;-0.40137;-0.99414;0.34375
2.311;0.93115;-0.0010627;-0.001185;-0.36463;8.7529;5.2031;0.35938;0.010742;0.12695;-1.0278;-0.36914;-1.0039;0.34473
2.322;0.9297;-0.00086334;-0.0011167;-0.36831;8.7529;5.2031;0.35938;0.010742;0.12695;-1.0278;-0.36914;-1.0039;0.34473
2.333;0.92794;-0.00035785;-0.00135;-0.37272;7.8994;5.6406;0.16992;0.036133;0.098633;-0.94531;-0.35254;-1.0107;0.34375
2.344;0.92711;0.0014898;0.00068451;-0.37479;7.8994;5.6406;0.16992;0.063477;0.035645;-0.75195;-0.33887;-1.0244;0.3457
2.355;0.92647;0.0008106;0.00050664;-0.37636;7.8994;5.6406;0.16992;0.063477;0.035645;-0.75195;-0.33887;-1.0244;0.3457
2.366;0.92606;0.00039472;-0.00097246;-0.37737;7.4854;5.5381;0.091797;0.037109;0.012207;-0.53809;-0.32813;-1.0313;0.34473
2.377;0.9257;0.0012524;-5.5771e-005;-0.37824;7.4854;5.5381;0.091797;0.037109;0.012207;-0.53809;-0.32813;-1.0313;0.34473
2.388;0.92536;0.0015773;0.00026651;-0.37908;7.4854;5.5381;0.091797;0.060547;0.020019;-0.32227;-0.32813;-1.0244;0.34668
2.399;0.92496;0.0011013;-0.00114;-0.38006;7.4854;5.5381;0.091797;0.060547;0.020019;-0.32227;-0.32813;-1.0244;0.34668
2.41;0.92482;0.0010492;-0.0018117;-0.38041;7.0479;6.3496;0.27832;0.041016;-0.040039;-0.11182;-0.32422;-1.0244;0.34766
2.421;0.92497;0.001275;-0.0010495;-0.38003;7.0479;6.3496;0.27832;0.041016;-0.040039;-0.11182;-0.32422;-1.0244;0.34766
2.433;0.92501;0.0011902;-0.0011409;-0.37994;7.0479;6.3496;0.27832;-0.056641;-0.054688;0.0078125;-0.31348;-1.0332;0.34863
2.444;0.92517;0.00081389;-0.00093152;-0.37954;6.0586;5.9629;0.18262;-0.0625;0.017578;0.067871;-0.31445;-1.0264;0.34473
2.455;0.9257;-0.00014188;-0.0013893;-0.37825;6.0586;5.9629;0.18262;-0.0625;0.017578;0.067871;-0.31445;-1.0264;0.34473
2.466;0.92677;0.00045397;-0.00049989;-0.37562;6.0586;5.9629;0.18262;0.010254;0.057129;0.23193;-0.33301;-1.0283;0.34082
2.477;0.92785;0.0010206;9.4028e-005;-0.37295;6.0586;5.9629;0.18262;0.010254;0.057129;0.23193;-0.33301;-1.0283;0.34082
2.488;0.92896;0.0013483;0.00036344;-0.37018;5.9414;5.1006;-0.1543;0.11914;-0.0048828;0.45166;-0.33594;-1.0322;0.34473
2.499;0.93058;0.0011907;0.00096769;-0.36608;5.9414;5.1006;-0.1543;0.11914;-0.0048828;0.45166;-0.33594;-1.0322;0.34473
2.51;0.93226;4.178e-006;-0.00021396;-0.36178;6.834;4.7705;-0.17578;0.090332;-0.081543;0.75879;-0.35352;-1.0107;0.34766
2.521;0.93442;-0.00022134;-0.00033951;-0.35618;6.834;4.7705;-0.17578;0.090332;-0.081543;0.75879;-0.35352;-1.0107;0.34766
2.533;0.9369;0.00078681;0.0024392;-0.34959;6.834;4.7705;-0.17578;0.053223;-0.088867;0.93115;-0.3457;-1.0117;0.35156
2.544;0.93973;0.00063546;0.0033871;-0.34188;7.043;4.21;-0.68262;0.032715;-0.12402;1.2881;-0.39063;-1.0059;0.35352
2.555;0.94277;0.0013121;0.0050254;-0.33339;7.043;4.21;-0.68262;0.032715;-0.12402;1.2881;-0.39063;-1.0059;0.35352
2.566;0.946;0.0015317;0.0059805;-0.32409;7.043;4.21;-0.68262;0.040039;-0.21191;1.6699;-0.40527;-0.9834;0.35938
2.577;0.94947;0.0016899;0.0070464;-0.31372;7.043;4.21;-0.68262;0.040039;-0.21191;1.6699;-0.40527;-0.9834;0.35938
2.588;0.95306;0.0024104;0.0085308;-0.3026;7.625;2.499;2.4434;-0.2207;-0.3125;2.0737;-0.45215;-0.96973;0.35938
2.599;0.95715;0.0020699;0.00824;-0.2894;7.625;2.499;2.4434;-0.2207;-0.3125;2.0737;-0.45215;-0.96973;0.35938
2.611;0.96109;0.0017905;0.0084724;-0.27603;7.625;2.499;2.4434;0.045898;-0.2793;2.4731;-0.50293;-0.94141;0.35938
2.622;0.96521;0.0010844;0.0071968;-0.26128;9.1924;1.8897;-0.82422;0.045898;-0.2793;2.4731;-0.50293;-0.94141;0.35938
2.634;0.96947;0.0011355;0.0062806;-0.24502;9.1924;1.8897;-0.82422;0.16992;-0.11426;2.9106;-0.55273;-0.90234;0.36328
2.645;0.97364;0.0012008;0.0060059;-0.2279;9.1924;1.8897;-0.82422;0.040527;0.046387;3.2832;-0.60156;-0.85938;0.36426
2.656;0.97753;0.0007307;0.0054391;-0.21064;9.1924;1.8897;-0.82422;0.040527;0.046387;3.2832;-0.60156;-0.85938;0.36426
2.667;0.98108;0.0005279;0.004808;-0.19352;9.459;3.7451;0.073242;0.12842;0.1543;3.4346;-0.64941;-0.81543;0.36426
2.678;0.98447;0.00024671;0.0030296;-0.17549;9.459;3.7451;0.073242;0.12842;0.1543;3.4346;-0.64941;-0.81543;0.36426
2.689;0.98747;0.00033739;0.0029803;-0.15773;9.459;3.7451;0.073242;-0.023926;0.086914;3.335;-0.70898;-0.76367;0.36719
2.7;0.98989;0.00035593;0.0033674;-0.14171;9.459;3.7451;0.073242;-0.023926;0.086914;3.335;-0.70898;-0.76367;0.36719
2.712;0.99204;-0.00020924;0.0028014;-0.12573;10.462;5.1943;1.3047;-0.0029297;-0.0039063;3.0898;-0.75;-0.70996;0.36328
2.723;0.99384;-0.0006293;0.0025858;-0.11062;10.462;5.1943;1.3047;0.041992;-0.074707;2.9536;-0.79492;-0.6543;0.36719
2.734;0.99533;-0.0011415;0.003338;-0.096271;10.462;5.1943;1.3047;0.041992;-0.074707;2.9536;-0.79492;-0.6543;0.36719
2.745;0.99654;-0.00047488;0.0042723;-0.082759;11.867;4.3047;1.6406;0.074219;-0.11133;2.6187;-0.82129;-0.6123;0.37012
2.756;0.99751;0.00036655;0.0038253;-0.07023;11.867;4.3047;1.6406;0.074219;-0.11133;2.6187;-0.82129;-0.6123;0.37012
2.767;0.99823;0.00016886;0.0037055;-0.059141;11.867;4.3047;1.6406;0.050293;-0.11719;2.2651;-0.84375;-0.56836;0.37305
2.778;0.99881;-0.00024464;0.0030419;-0.048524;11.867;4.3047;1.6406;0.050293;-0.11719;2.2651;-0.84375;-0.56836;0.37305
2.789;0.99925;-0.00059049;0.0021277;-0.038534;10.908;3.374;1.9853;0.0058594;-0.020508;1.9453;-0.86328;-0.53711;0.375
2.8;0.99955;-0.00086317;0.0013245;-0.029708;10.908;3.374;1.9853;0.0058594;-0.020508;1.9453;-0.86328;-0.53711;0.375
2.811;0.99976;-0.00098378;-0.0013946;-0.021676;10.908;3.374;1.9853;0.003418;0.14453;1.5967;-0.88184;-0.50098;0.37109
2.822;0.99989;5.9363e-005;-0.0017697;-0.014922;10.088;3.8447;0.35352;0.003418;0.14453;1.5967;-0.88184;-0.50098;0.37109
2.834;0.99996;0.00079552;-0.0041636;-0.0076256;10.088;3.8447;0.35352;0.013672;0.21289;1.228;-0.8916;-0.47656;0.36621
2.845;0.99999;-0.00014615;-0.0021708;-0.0041517;10.088;3.8447;0.35352;0.050781;0.11475;0.80957;-0.90039;-0.4541;0.36523
2.856;1;-0.00018198;-0.0025449;-0.0009664;10.088;3.8447;0.35352;0.050781;0.11475;0.80957;-0.90039;-0.4541;0.36523
2.867;1;-9.6606e-005;-0.0019908;0.0010919;8.9873;3.7813;-1.4375;0.015137;-0.038574;0.35547;-0.91309;-0.4541;0.36426
2.878;1;0.00016855;-0.0010226;0.0018774;8.9873;3.7813;-1.4375;0.015137;-0.038574;0.35547;-0.91309;-0.4541;0.36426
2.889;1;0.00043358;-0.00098548;0.0025966;8.9873;3.7813;-1.4375;-0.01416;-0.11865;-0.071777;-0.90332;-0.45508;0.37109
2.9;1;0.00034166;-0.00036789;0.0017192;8.9873;3.7813;-1.4375;-0.01416;-0.11865;-0.071777;-0.90332;-0.45508;0.37109
2.911;1;0.00017093;0.00026947;-0.00023208;8.7685;2.2178;0.12402;-0.027832;-0.146;-0.38916;-0.9043;-0.45703;0.37305
2.922;0.99999;0.00050739;0.00098813;-0.0040343;8.7685;2.2178;0.12402;-0.027832;-0.146;-0.38916;-0.89941;-0.46289;0.36914
2.933;0.99998;0.0001894;0.00062884;-0.0056373;8.7685;2.2178;0.12402;-0.033203;-0.12891;-0.47607;-0.89941;-0.46289;0.36914
2.944;0.99997;-0.00047255;0.00053274;-0.0074871;9.9854;-1.2158;-0.27246;-0.012695;-0.033691;-0.46631;-0.88867;-0.47949;0.37207
2.955;0.99995;-0.00053982;0.00085443;-0.010044;9.9854;-1.2158;-0.27246;-0.012695;-0.033691;-0.46631;-0.88867;-0.47949;0.37207
2.966;0.99993;-0.00053478;0.0008986;-0.011614;9.9854;-1.2158;-0.27246;0.041504;0.041992;-0.19824;-0.89648;-0.4834;0.37012
2.977;0.99993;0.00016234;0.00063012;-0.011941;9.9854;-1.2158;-0.27246;0.041504;0.041992;-0.19824;-0.89648;-0.4834;0.37012
2.988;0.99994;-0.00047308;-6.9952e-006;-0.010646;11.052;-3.6465;-0.50977;-0.0073242;0.047852;0.22852;-0.8877;-0.47363;0.37012
2.999;0.99997;-0.00019119;0.00074041;-0.0082577;11.052;-3.6465;-0.50977;-0.0073242;0.047852;0.22852;-0.8877;-0.47363;0.37012
3.01;0.99998;-0.00097161;0.00063166;-0.0061184;10.722;-3.9111;0.46387;-0.020019;-0.047852;0.66992;-0.90137;-0.46191;0.36914
3.021;1;-0.0011605;0.0014461;-0.00091694;10.722;-3.9111;0.46387;-0.020019;-0.047852;0.66992;-0.90137;-0.46191;0.36914
3.032;0.99998;-0.00047094;0.00086971;0.0051556;10.722;-3.9111;0.46387;0.025391;-0.15674;1.0786;-0.91016;-0.4502;0.37207
3.044;0.99992;-0.00054643;0.00083565;0.012466;10.277;-2.8301;0.18164;0.080078;-0.15674;1.4439;-0.91309;-0.42578;0.37598
3.056;0.9998;-0.00056005;0.0014043;0.019474;10.277;-2.8301;0.18164;0.080078;-0.15674;1.4439;-0.91309;-0.42578;0.37598
3.067;0.99962;-0.001296;0.001685;0.027311;10.277;-2.8301;0.18164;-0.0048828;-0.018066;1.6924;-0.93945;-0.38574;0.37305
3.078;0.99941;-0.0015043;0.0016963;0.034271;10.277;-2.8301;0.18164;-0.0048828;-0.018066;1.6924;-0.93945;-0.38574;0.37305
3.089;0.99902;-0.0013963;0.0006513;0.043887;9.9971;-0.049805;0.60645;-0.026856;0.059082;1.7539;-0.94043;-0.35059;0.37598
3.1;0.99852;-0.0013379;-0.00060041;0.054271;9.9971;-0.049805;0.60645;-0.026856;0.059082;1.7539;-0.94043;-0.35059;0.37598
3.111;0.99796;-0.0012836;-0.00051323;0.063764;9.9971;-0.049805;0.60645;0.024902;-0.0019531;1.8291;-0.95605;-0.31055;0.37793
3.122;0.99728;-0.00074158;-0.0016577;0.073601;9.7783;-1.0303;0.28809;0.046387;-0.027832;1.8301;-0.96387;-0.26563;0.375
3.134;0.99645;-0.0010206;-0.0020666;0.084063;9.7783;-1.0303;0.28809;0.046387;-0.027832;1.8301;-0.96387;-0.26563;0.375
3.145;0.99553;-0.001375;-0.0042471;0.094325;9.7783;-1.0303;0.28809;0.095215;-0.10156;1.7759;-0.96875;-0.2334;0.38281
3.156;0.9947;-0.00020819;-0.0032739;0.10278;9.7783;-1.0303;0.28809;0.095215;-0.10156;1.7759;-0.96875;-0.2334;0.38281
3.167;0.99367;-0.00019027;-0.001736;0.11231;9.3418;-1.4541;-0.39355;0.055176;-0.12109;1.7031;-0.97266;-0.19727;0.38379
3.178;0.99265;-0.00021339;-0.0027616;0.12091;9.3418;-1.4541;-0.39355;0.055176;-0.12109;1.7031;-0.97266;-0.19727;0.38379
3.189;0.99142;-9.0169e-005;-0.0041137;0.13057;9.3418;-1.4541;-0.39355;0.049316;-0.13477;1.5967;-0.9834;-0.16406;0.3877
3.2;0.99017;-0.00025754;-0.0036257;0.13976;9.3418;-1.4541;-0.39355;0.049316;-0.13477;1.5967;-0.9834;-0.16406;0.3877
3.211;0.98902;-0.0002476;-0.0026687;0.14774;10.003;-1.5596;-0.15625;0.052734;-0.098144;1.4228;-0.98633;-0.13379;0.38574
3.222;0.988;-0.00010209;-0.0024573;0.15439;10.003;-1.5596;-0.15625;0.052734;-0.098144;1.4228;-0.98633;-0.13379;0.38574
3.234;0.98707;5.1432e-005;-0.0026672;0.16021;10.003;-1.5596;-0.15625;0.56299;-0.029297;1.3081;-0.97363;-0.10645;0.39258
3.245;0.98584;0.00051388;-0.0041912;0.16758;9.9785;-0.84082;-2.0303;-0.16846;0.31738;0.96484;-0.9873;-0.072266;0.38379
3.256;0.98491;0.0011359;-0.0042344;0.17301;9.9785;-0.84082;-2.0303;-0.16846;0.31738;0.96484;-0.9873;-0.072266;0.38379
3.267;0.98413;0.00067682;-0.0046647;0.1774;9.9785;-0.84082;-2.0303;-0.19678;-0.003418;0.70654;-0.98242;-0.064453;0.38086
3.278;0.98343;0.00016681;-0.0052335;0.18123;9.9785;-0.84082;-2.0303;-0.19678;-0.003418;0.70654;-0.98242;-0.064453;0.38086
3.289;0.98317;-0.0001567;-0.0061525;0.18258;5.2881;-1.8281;-16.237;0.25293;-0.12988;0.31592;-0.97754;-0.055664;0.38086
3.3;0.98242;-0.00014129;-0.0075694;0.18653;5.2881;-1.8281;-16.237;0.25293;-0.12988;0.31592;-0.97754;-0.055664;0.38086
3.311;0.98201;4.7897e-005;-0.0058756;0.18876;5.2881;-1.8281;-16.237;-0.0073242;-0.032227;0.13086;-0.99121;-0.045898;0.38281
3.322;0.98194;-2.6792e-006;-0.0067811;0.18907;6.2422;-0.6123;10.699;0.16455;-0.014648;-0.090332;-0.9834;-0.049805;0.38086
3.334;0.98186;-0.00016939;-0.0065475;0.18948;6.2422;-0.6123;10.699;0.16455;-0.014648;-0.090332;-0.9834;-0.049805;0.38086
3.345;0.98185;-0.00018544;-0.0064931;0.18953;6.2422;-0.6123;10.699;0.16553;-0.038574;-0.47363;-0.98535;-0.058594;0.38281
3.356;0.98218;4.3328e-005;-0.0076234;0.1878;6.2422;-0.6123;10.699;0.16553;-0.038574;-0.47363;-0.98535;-0.058594;0.38281
3.367;0.98267;0.00017985;-0.0076338;0.18522;7.3691;-1.3994;-3.9678;0.018555;0.023438;-0.80322;-0.98047;-0.069336;0.38086
3.378;0.98349;-0.00010834;-0.0072479;0.18082;7.3691;-1.3994;-3.9678;0.018555;0.023438;-0.80322;-0.98047;-0.069336;0.38086
3.389;0.98434;2.5668e-005;-0.0074148;0.1761;7.3691;-1.3994;-3.9678;-0.29443;0.14355;-1.042;-0.9834;-0.097656;0.37988
3.4;0.98513;-0.00058082;-0.0076671;0.17163;7.3691;-1.3994;-3.9678;-0.29443;0.14355;-1.042;-0.9834;-0.097656;0.37988
3.411;0.98632;-0.00041102;-0.0082457;0.16463;8.2685;-2.6211;-0.39453;-0.10498;0.095703;-1.3052;-0.98242;-0.11816;0.37793
3.422;0.9875;0.00035437;-0.0067215;0.15745;8.2685;-2.6211;-0.39453;0.037109;-0.057129;-1.4624;-0.98047;-0.14453;0.37793
3.434;0.98866;0.00045869;-0.0056046;0.15009;8.2685;-2.6211;-0.39453;0.037109;-0.057129;-1.4624;-0.98047;-0.14453;0.37793
3.445;0.98988;-2.4926e-005;-0.006114;0.14177;8.96;-3.8662;0.20898;0.020996;-0.23682;-1.4121;-0.9707;-0.18164;0.37988
3.456;0.99073;-6.5313e-005;-0.0051395;0.13571;8.96;-3.8662;0.20898;0.020996;-0.23682;-1.4121;-0.9707;-0.18164;0.37988
3.467;0.99176;-0.00010649;-0.0023666;0.12806;8.96;-3.8662;0.20898;-0.0053711;-0.29395;-1.291;-0.97852;-0.20996;0.39063
3.478;0.99275;0.00018548;-0.00089023;0.12015;8.96;-3.8662;0.20898;-0.0053711;-0.29395;-1.291;-0.97852;-0.20996;0.39063
3.489;0.99356;2.3348e-005;0.0016115;0.11331;10.602;-3.7139;-0.13672;-0.11963;-0.13623;-1.0947;-0.96777;-0.2373;0.3877
3.5;0.99422;-0.00045691;0.0020358;0.10726;10.602;-3.7139;-0.13672;-0.11963;-0.13623;-1.0947;-0.96777;-0.2373;0.3877
3.511;0.99482;-0.00078952;0.0026735;0.10159;10.405;-3.7051;3.1719;-0.023926;0.15674;-0.9419;-0.96484;-0.25781;0.38379
3.522;0.99534;-0.0015765;0.00096548;0.096377;10.405;-3.7051;3.1719;-0.023926;0.15674;-0.9419;-0.96484;-0.25781;0.38379
3.534;0.99582;-0.0014235;-0.0020997;0.091252;10.405;-3.7051;3.1719;0.010254;0.31055;-0.86133;-0.95801;-0.26855;0.37695
3.545;0.99621;-0.0015928;-0.0036194;0.086918;10.095;-1.833;1.3281;0.04248;0.44922;-0.70801;-0.94629;-0.29395;0.36816
3.556;0.99657;-0.00098129;-0.0050925;0.082545;10.095;-1.833;1.3281;0.04248;0.44922;-0.70801;-0.94629;-0.29395;0.36816
3.567;0.99681;-0.00029633;-0.0067874;0.079543;10.095;-1.833;1.3281;0.21533;0.41406;-0.604;-0.9502;-0.29395;0.36426
3.578;0.99708;-0.00038046;-0.0082531;0.075861;10.095;-1.833;1.3281;0.21533;0.41406;-0.604;-0.9502;-0.29395;0.36426
3.59;0.99732;-0.0003428;-0.0082087;0.072639;8.7422;-0.49902;-0.97461;-0.016602;0.18701;-0.6001;-0.95215;-0.31152;0.36035
3.602;0.99759;-0.00040065;-0.0078994;0.068892;8.7422;-0.49902;-0.97461;-0.050293;-0.057617;-0.72168;-0.94824;-0.32813;0.3623
3.613;0.99781;-0.0007108;-0.0080871;0.065564;8.7422;-0.49902;-0.97461;-0.050293;-0.057617;-0.72168;-0.94824;-0.32813;0.3623
3.624;0.99806;-0.00072267;-0.0074978;0.061842;8.1162;1.0332;0.15918;-0.10205;-0.26807;-0.97607;-0.94336;-0.34375;0.36523
3.635;0.99832;0.00013136;-0.0060551;0.057585;8.1162;1.0332;0.15918;-0.10205;-0.26807;-0.97607;-0.94336;-0.34375;0.36523
3.646;0.99857;1.0654e-005;-0.0063364;0.053021;8.1162;1.0332;0.15918;0.07959;-0.33252;-1.354;-0.93066;-0.3623;0.37402
3.657;0.99886;-0.00082538;-0.0029692;0.047628;8.1162;1.0332;0.15918;0.07959;-0.33252;-1.354;-0.93066;-0.3623;0.37402
3.668;0.99913;-0.0010296;-0.00090882;0.041757;10.293;2.2422;-0.69531;0.038086;-0.1919;-1.7822;-0.91895;-0.3916;0.37402
3.679;0.99938;-0.00036022;-2.3523e-005;0.035296;10.293;2.2422;-0.69531;0.038086;-0.1919;-1.7822;-0.91895;-0.3916;0.37402
3.69;0.99966;-0.00013073;0.0018533;0.025981;10.293;2.2422;-0.69531;-0.033203;0.052734;-2.166;-0.90332;-0.4375;0.37402
3.701;0.99986;5.5691e-006;0.0010588;0.016406;10.293;2.2422;-0.69531;-0.033203;0.052734;-2.166;-0.90332;-0.4375;0.37402
3.713;0.99998;0.00016757;0.00088552;0.0044822;11.838;2.3018;0.87695;-0.10742;0.11816;-2.459;-0.88867;-0.4873;0.37109
3.724;0.99995;-3.2858e-005;0.00042088;-0.0083428;11.838;2.3018;0.87695;0.080566;0.095703;-2.5488;-0.86328;-0.54004;0.36914
3.735;0.99975;-9.6307e-006;0.00095039;-0.021654;11.838;2.3018;0.87695;0.080566;0.095703;-2.5488;-0.86328;-0.54004;0.36914
3.746;0.99937;-1.1278e-005;0.0018553;-0.034941;10.673;1.9981;-1.9814;-0.15088;0.026856;-2.5659;-0.8418;-0.58398;0.36523
3.758;0.99885;-0.0001287;0.0015234;-0.047518;10.673;1.9981;-1.9814;-0.15088;0.026856;-2.5659;-0.8418;-0.58398;0.36523
3.769;0.99813;-0.00024246;0.00085907;-0.060856;10.673;1.9981;-1.9814;-0.091309;0.049316;-2.5229;-0.81836;-0.62207;0.36523
3.78;0.99716;-0.00020996;0.0015338;-0.075077;10.673;1.9981;-1.9814;-0.091309;0.049316;-2.5229;-0.81836;-0.62207;0.36523
3.791;0.99614;-0.00015329;0.0025233;-0.087654;9.4707;2.0488;0.9209;-0.025391;0.050293;-2.5147;-0.7832;-0.6748;0.36328
3.802;0.99481;-0.00027034;0.0022219;-0.10177;9.4707;2.0488;0.9209;0.035645;0.039551;-2.4653;-0.76367;-0.71094;0.36035
3.814;0.99326;0.00037927;0.0020929;-0.11587;9.4707;2.0488;0.9209;0.035645;0.039551;-2.4653;-0.76367;-0.71094;0.36035
3.825;0.99157;-3.8295e-005;0.0021207;-0.12945;9.9482;1.6719;-0.11719;0.065918;0.018066;-2.2495;-0.71484;-0.76367;0.36133
3.836;0.98973;-8.4212e-005;0.0030113;-0.14283;9.9482;1.6719;-0.11719;0.065918;0.018066;-2.2495;-0.71484;-0.76367;0.36133
3.847;0.98786;0.00028585;0.0038653;-0.15522;9.9482;1.6719;-0.11719;-0.049316;0.055664;-1.9146;-0.68164;-0.77734;0.36035
3.858;0.98598;-7.8648e-005;0.0035194;-0.16674;9.9482;1.6719;-0.11719;-0.049316;0.055664;-1.9146;-0.68164;-0.77734;0.36035
3.869;0.9841;-0.00028263;0.0030339;-0.17755;10.749;0.5293;0.27734;0.0092773;0.10107;-1.4595;-0.6709;-0.80469;0.35645
3.88;0.98242;-0.00047519;0.0016352;-0.18665;10.749;0.5293;0.27734;0.0092773;0.10107;-1.4595;-0.6709;-0.80469;0.35645
3.891;0.98068;-0.00087279;0.0015765;-0.19556;10.749;0.5293;0.27734;0.015137;0.052734;-1.0308;-0.6377;-0.83105;0.35645
3.902;0.97917;-0.00087824;0.0013839;-0.20301;10.365;0.63574;0.16992;0.025391;-0.061035;-0.60986;-0.62891;-0.83398;0.35645
3.914;0.97789;-0.0007024;0.0018374;-0.20909;10.365;0.63574;0.16992;0.025391;-0.061035;-0.60986;-0.62891;-0.83398;0.35645
3.925;0.97673;-0.00038658;0.0021613;-0.21447;10.365;0.63574;0.16992;0.0068359;-0.12207;-0.21289;-0.62695;-0.84473;0.35742
3.937;0.97586;-0.00040218;0.0017996;-0.21838;10.365;0.63574;0.16992;0.0068359;-0.12207;-0.21289;-0.62695;-0.84473;0.35742
3.948;0.97519;-9.7489e-005;0.0017575;-0.22137;8.9688;1.3428;0.20703;0.060059;-0.125;-0.0043945;-0.62891;-0.85156;0.35449
3.959;0.97471;0.00050135;0.0024411;-0.22348;8.9688;1.3428;0.20703;0.060059;-0.125;-0.0043945;-0.62891;-0.85156;0.35449
3.97;0.97463;0.00068759;0.0030277;-0.22379;8.9688;1.3428;0.20703;-0.018555;-0.094238;0.40869;-0.63379;-0.84473;0.36035
3.981;0.97482;0.0010908;0.0037675;-0.22295;8.9688;1.3428;0.20703;-0.018555;-0.094238;0.40869;-0.63379;-0.84473;0.36035
3.992;0.97526;0.00072161;0.0039192;-0.22101;8.4541;2.1201;0.46387;-0.0029297;-0.03125;0.76611;-0.63965;-0.83105;0.3623
4.003;0.97595;0.00052815;0.0038877;-0.21797;8.4541;2.1201;0.46387;0.020996;-0.0048828;1.043;-0.65332;-0.82129;0.36523
4.015;0.97665;0.0010763;0.0048389;-0.21477;8.4541;2.1201;0.46387;0.020996;-0.0048828;1.043;-0.65332;-0.82129;0.36523
