Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
1.999;0.94256;0.0021313;-0.010441;0.33386;7.6699;-5.0947;0.51953;0.00097656;-0.049805;0.46533;-0.94238;0.26074;0.39941
2.01;0.94191;0.0022212;-0.011337;0.33568;7.6699;-5.0947;0.51953;-0.024414;0.033203;0.35352;-0.9375;0.26855;0.39746
2.021;0.94159;0.0019313;-0.01181;0.33655;7.6699;-5.0947;0.51953;-0.024414;0.033203;0.35352;-0.9375;0.26855;0.39746
2.032;0.94133;0.0022378;-0.012484;0.33724;7.6699;-5.0947;0.51953;-0.019531;0.15723;0.23828;-0.93066;0.27832;0.39746
2.043;0.94126;0.0028124;-0.013938;0.33737;7.6699;-5.0947;0.51953;-0.019531;0.15723;0.23828;-0.93066;0.27832;0.39746
2.054;0.94149;0.0033543;-0.01534;0.33667;7.1934;-4.6025;0.13086;0.0029297;0.18848;0.050781;-0.93359;0.2793;0.39453
2.065;0.9416;0.0033956;-0.015649;0.33637;7.1934;-4.6025;0.13086;0.0029297;0.18848;0.050781;-0.93359;0.2793;0.39453
2.076;0.94229;0.0033717;-0.014227;0.33448;7.3027;-4.7822;-1.1514;-0.00048828;0.14746;-0.057617;-0.93066;0.28418;0.39063
2.087;0.94299;0.0034753;-0.014356;0.3325;7.3027;-4.7822;-1.1514;-0.0053711;0.029297;-0.30371;-0.93164;0.27734;0.3916
2.099;0.94395;0.0034958;-0.013532;0.32978;7.3027;-4.7822;-1.1514;-0.0053711;0.029297;-0.30371;-0.93164;0.27734;0.3916
2.11;0.94522;0.0028172;-0.012916;0.32616;7.4727;-5.6328;-0.59473;-0.050781;-0.070801;-0.56103;-0.93164;0.26465;0.39453
2.121;0.94644;0.0028676;-0.013109;0.32259;7.4727;-5.6328;-0.59473;-0.050781;-0.070801;-0.56103;-0.93164;0.26465;0.39453
2.132;0.94759;0.0022769;-0.011351;0.31927;7.4727;-5.6328;-0.59473;-0.0097656;-0.076172;-0.70947;-0.93164;0.25195;0.39648
2.143;0.94905;0.001822;-0.010226;0.31496;7.4727;-5.6328;-0.59473;-0.0097656;-0.076172;-0.70947;-0.93164;0.25195;0.39648
2.154;0.95053;0.001502;-0.009871;0.31045;7.2217;-4.0654;-0.43066;0.0058594;-0.13477;-0.80762;-0.94727;0.23633;0.39551
2.165;0.95234;0.0009417;-0.0080712;0.3049;7.2217;-4.0654;-0.43066;0.0058594;-0.13477;-0.80762;-0.94727;0.23633;0.39551
2.177;0.95439;0.00039014;-0.0067428;0.29848;7.8877;-2.7295;0.58789;0.066406;-0.16504;-1.0107;-0.95117;0.20313;0.40137
2.188;0.95683;0.0010253;-0.0068719;0.29054;7.8877;-2.7295;0.58789;0.039551;-0.094727;-1.4028;-0.95508;0.16895;0.40039
2.199;0.95939;0.0013384;-0.0069579;0.28198;7.8877;-2.7295;0.58789;0.039551;-0.094727;-1.4028;-0.95508;0.16895;0.40039
2.21;0.96218;0.00021864;-0.0064072;0.27233;7.8027;-1.3057;0.25195;-0.024414;0.049805;-1.9258;-0.95508;0.16895;0.40039
2.221;0.96554;0.00028697;-0.005596;0.26016;7.8027;-1.3057;0.25195;-0.024414;0.049805;-1.9258;-0.95508;0.16895;0.40039
2.232;0.96884;3.8871e-005;-0.0063807;0.24754;7.8027;-1.3057;0.25195;0.12012;0.13086;-2.3691;-0.97168;0.11914;0.39648
2.243;0.97217;-0.00022421;-0.0060719;0.23412;7.8027;-1.3057;0.25195;0.12012;0.13086;-2.3691;-0.97168;0.11914;0.39648
2.254;0.97519;-0.00021791;-0.0062742;0.22119;8.4912;-3.5117;-1.085;0.032227;0.15234;-2.5806;-0.97852;0.075195;0.38965
2.265;0.97826;-0.00018541;-0.0061959;0.20719;8.4912;-3.5117;-1.085;0.032227;0.15234;-2.5806;-0.97852;0.075195;0.38965
2.276;0.98114;0.00011057;-0.0064735;0.19308;8.4912;-3.5117;-1.085;-0.024414;0.12549;-2.6133;-0.98242;0.019531;0.3916
2.287;0.98375;-3.203e-005;-0.0057722;0.17935;9.6426;-5.4023;0.53516;-0.024414;0.12549;-2.6133;-0.98242;0.019531;0.3916
2.298;0.98603;-0.00036263;-0.0046776;0.16649;9.6426;-5.4023;0.53516;-0.042969;0.068359;-2.5942;-0.98047;-0.089844;0.39063
2.333;0.98819;-0.00044761;-0.0033148;0.15322;10.762;-5.2197;0.22852;-0.082519;-0.12646;-2.2637;-0.98145;-0.1377;0.3916
2.344;0.98993;0.00023682;-0.0034424;0.14151;10.762;-5.2197;0.22852;-0.082519;-0.12646;-2.2637;-0.98145;-0.1377;0.3916
2.355;0.9915;-0.00052838;-0.00089572;0.13003;10.762;-5.2197;0.22852;-0.052246;-0.11035;-2.0156;-0.96387;-0.17676;0.39453
2.366;0.99292;-0.00085607;0.00073971;0.11871;10.762;-5.2197;0.22852;-0.052246;-0.11035;-2.0156;-0.96387;-0.17676;0.39453
2.378;0.99398;-0.0011234;0.0011647;0.10952;11.015;-4.1201;0.21387;-0.054688;-0.027832;-1.7393;-0.97363;-0.22168;0.39355
2.389;0.99483;-0.00090334;0.0021757;0.10145;11.015;-4.1201;0.21387;-0.0073242;0.03125;-1.4155;-0.95215;-0.25098;0.39355
2.4;0.99566;-0.00085983;0.0023655;0.092933;11.015;-4.1201;0.21387;-0.0073242;0.03125;-1.4155;-0.95215;-0.25098;0.39355
2.411;0.99644;-0.0012219;0.0022279;0.08423;9.5361;-3.2529;0.0048828;0.021973;0.083496;-1.0762;-0.9502;-0.28027;0.39355
2.422;0.99701;-0.0011716;0.0019092;0.077176;9.5361;-3.2529;0.0048828;0.021973;0.083496;-1.0762;-0.9502;-0.28027;0.39355
2.433;0.99744;-0.0011108;0.0016109;0.071462;9.5361;-3.2529;0.0048828;-0.023438;0.12402;-0.73096;-0.95215;-0.31543;0.38867
2.444;0.99772;-0.00068552;0.00068235;0.067454;9.5361;-3.2529;0.0048828;-0.023438;0.12402;-0.73096;-0.95215;-0.31543;0.38867
2.455;0.99793;-0.0003879;0.00093152;0.064367;8.5352;-2.5;-0.094727;-0.0019531;0.14014;-0.43408;-0.94727;-0.32227;0.38281
2.466;0.99793;-0.00056394;0.00051838;0.064218;8.5352;-2.5;-0.094727;-0.0019531;0.14014;-0.43408;-0.94727;-0.32227;0.38281
2.477;0.99812;-0.00084186;0.00017894;0.061339;8.5352;-2.5;-0.094727;-0.015625;0.104;-0.24219;-0.94238;-0.32715;0.38086
2.488;0.99826;-0.00034397;0.00080237;0.058887;8.9971;-1.0859;-0.53711;-0.0043945;0.073731;-0.19287;-0.94238;-0.33398;0.38184
2.499;0.99838;-0.00070228;0.00066972;0.056865;8.9971;-1.0859;-0.53711;-0.0043945;0.073731;-0.19287;-0.94238;-0.33398;0.38184
2.51;0.99841;-0.0014799;6.8315e-005;0.056318;8.9971;-1.0859;-0.53711;0;0.026856;-0.19287;-0.93945;-0.32422;0.37988
2.521;0.99849;-0.0010751;0.00064551;0.055005;8.9971;-1.0859;-0.53711;0;0.026856;-0.19287;-0.93945;-0.32422;0.37988
2.532;0.99862;-0.00050372;0.00021775;0.052604;10.565;0.60938;0.11035;-0.020996;-0.0083008;-0.36377;-0.94824;-0.33691;0.37793
2.543;0.99874;0.00021367;6.7863e-005;0.050245;10.565;0.60938;0.11035;-0.020996;-0.0083008;-0.36377;-0.94824;-0.33691;0.37793
2.554;0.99871;-0.00036162;-0.0014545;0.05078;10.565;0.60938;0.11035;-0.012695;-0.0014648;-0.67188;-0.94043;-0.35352;0.38086
2.565;0.99891;-0.001041;-0.00027528;0.046647;10.565;0.60938;0.11035;-0.012695;-0.0014648;-0.67188;-0.94043;-0.35352;0.38086
2.577;0.99919;-0.00097386;0.00094464;0.039984;10.713;1.4531;0.74316;-0.013672;0.0019531;-1.0308;-0.92871;-0.37012;0.37793
2.588;0.99946;-0.0011839;0.0023903;0.032636;10.713;1.4531;0.74316;-0.016113;0.0063477;-1.3374;-0.91895;-0.38672;0.37793
2.599;0.99962;-0.0016381;0.0022071;0.027468;10.713;1.4531;0.74316;-0.016113;0.0063477;-1.3374;-0.91895;-0.38672;0.37793
2.61;0.99979;-0.0006283;0.001074;0.019994;10.713;1.4531;0.74316;-0.021484;0.052734;-1.5342;-0.9248;-0.41895;0.375
2.622;0.99993;-0.00046109;0.0018183;0.011488;10.713;1.4531;0.74316;-0.021484;0.052734;-1.5342;-0.9248;-0.41895;0.375
2.634;0.99999;-0.00052809;0.0011462;0.0033066;9.9082;1.3125;0.42773;-0.036621;0.10596;-1.5635;-0.91309;-0.44434;0.37695
2.645;0.99998;-0.00085928;0.001126;-0.0050054;9.9082;1.3125;0.42773;-0.036621;0.10596;-1.5635;-0.91309;-0.44434;0.37695
2.656;0.99991;-0.00085994;0.001109;-0.013283;9.1855;0.37988;0.0029297;-0.0048828;0.087891;-1.5156;-0.8877;-0.48047;0.37305
2.667;0.99975;-0.0012517;0.00082392;-0.022051;9.6875;0.38672;1.0225;-0.083496;0.1294;-1.4746;-0.86719;-0.52734;0.36426
2.678;0.99955;-0.00080404;0.00069844;-0.029848;9.6875;0.38672;1.0225;-0.083496;0.1294;-1.4746;-0.86719;-0.52734;0.36426
2.689;0.99927;-0.00088104;0.00035583;-0.037918;10.648;1.0381;-0.72754;-0.066406;0.12598;-1.4595;-0.85059;-0.55176;0.36328
2.7;0.99896;-0.00047648;0.00033926;-0.045523;10.648;1.0381;-0.72754;-0.066406;0.12598;-1.4595;-0.85059;-0.55176;0.36328
2.711;0.99858;-0.00089058;-0.0010664;-0.05319;10.648;1.0381;-0.72754;-0.032227;0.16113;-1.4443;-0.83984;-0.58398;0.35938
2.722;0.99802;-0.00057965;-0.0010688;-0.062795;10.648;1.0381;-0.72754;-0.032227;0.16113;-1.4443;-0.83984;-0.58398;0.35938
2.733;0.99748;-0.00049433;-0.00081979;-0.070943;10.815;1.125;0.44141;0.036621;0.16748;-1.4409;-0.82813;-0.60352;0.35547
2.744;0.99706;-0.00078394;-0.0028004;-0.076538;10.815;1.125;0.44141;0.036621;0.16748;-1.4409;-0.82813;-0.60352;0.35547
2.755;0.9964;-0.00060315;-0.0020297;-0.084731;10.815;1.125;0.44141;0.018066;0.14551;-1.4268;-0.80371;-0.62695;0.35645
2.766;0.99568;-0.00054828;-0.001797;-0.092771;10.815;1.125;0.44141;0.018066;0.14551;-1.4268;-0.80371;-0.62695;0.35645
2.777;0.99488;-0.00068631;-0.0024335;-0.10097;10.725;1.1777;-0.65039;0.018066;0.068359;-1.3799;-0.79395;-0.6543;0.35449
2.788;0.99415;-0.0006982;-0.0023327;-0.10794;10.725;1.1777;-0.65039;0.042969;-0.013672;-1.2793;-0.77539;-0.67871;0.35547
2.799;0.99335;-0.00064602;-0.001526;-0.11507;10.725;1.1777;-0.65039;0.042969;-0.013672;-1.2793;-0.77539;-0.67871;0.35547
2.81;0.99261;-0.00050093;-0.0022001;-0.12132;9.5664;1.9121;-0.17676;0.00048828;-0.044434;-1.1699;-0.75098;-0.70313;0.3584
2.821;0.9918;-0.00028453;-0.0014677;-0.12776;9.5664;1.9121;-0.17676;0.00048828;-0.044434;-1.1699;-0.75098;-0.70313;0.3584
2.832;0.9911;-0.00064548;-0.0024851;-0.13306;9.5664;1.9121;-0.17676;-0.022949;-0.056641;-1.0649;-0.75293;-0.7168;0.35449
2.844;0.99029;-0.00071468;-0.0019597;-0.13902;9.5664;1.9121;-0.17676;-0.022949;-0.056641;-1.0649;-0.75293;-0.7168;0.35449
2.855;0.98959;-0.00088153;-0.0017371;-0.14391;8.876;2.4844;0.62793;0.0053711;-0.070801;-0.99316;-0.73438;-0.73828;0.3584
2.866;0.98873;-0.00054643;-0.00032501;-0.14972;8.876;2.4844;0.62793;0.0053711;-0.070801;-0.99316;-0.73438;-0.73828;0.3584
2.877;0.98781;-0.00051022;-0.0001347;-0.15566;8.876;2.4844;0.62793;0.015625;-0.059082;-0.9165;-0.72656;-0.74707;0.35645
2.888;0.98695;-0.00032512;0.00024124;-0.16098;9.0381;2.8438;0.37793;0.013672;-0.044434;-0.8794;-0.71289;-0.75684;0.35938
2.899;0.98623;-0.00011496;-0.0003865;-0.16535;9.0381;2.8438;0.37793;0.013672;-0.044434;-0.8794;-0.71289;-0.75684;0.35938
2.91;0.9855;-0.00011119;-0.00078298;-0.16966;9.0381;2.8438;0.37793;0.00048828;0.003418;-0.81445;-0.7002;-0.77734;0.35645
2.922;0.98473;1.1287e-005;-0.000599;-0.17405;9.0381;2.8438;0.37793;0.00048828;0.003418;-0.81445;-0.7002;-0.77734;0.35645
2.933;0.98395;0.00024307;-8.788e-005;-0.17846;9.5352;3.3154;0.083008;-0.0068359;0.053223;-0.74365;-0.69043;-0.78027;0.35547
2.944;0.98324;-0.00022959;4.6968e-005;-0.1823;9.5352;3.3154;0.083008;-0.0068359;0.053223;-0.74365;-0.69043;-0.78027;0.35547
2.955;0.98239;-0.00013599;0.0012438;-0.18684;9.5352;3.3154;0.083008;0;0.046875;-0.68994;-0.67676;-0.79004;0.35449
2.966;0.98188;-0.0002372;0.00057115;-0.1895;9.5352;3.3154;0.083008;0;0.046875;-0.68994;-0.67676;-0.79004;0.35449
2.977;0.98125;-0.00062285;8.3484e-006;-0.19275;9.6865;3.1992;0.6875;-0.0039063;0.0043945;-0.6206;-0.6709;-0.80078;0.35449
2.988;0.98049;-0.0002937;0.00035437;-0.19658;9.6865;3.1992;0.6875;0.018066;-0.029785;-0.52393;-0.66895;-0.81445;0.35742
2.999;0.9799;-0.00020725;-4.8806e-006;-0.19948;9.6865;3.1992;0.6875;0.018066;-0.029785;-0.52393;-0.66895;-0.81445;0.35742
3.011;0.97951;-0.0004504;-0.00018737;-0.20137;9.3984;3.0586;0.66699;-0.0092773;-0.048828;-0.38574;-0.66016;-0.82617;0.35352
3.022;0.97904;-0.00068807;0.00037593;-0.20368;9.3984;3.0586;0.66699;-0.0092773;-0.048828;-0.38574;-0.66016;-0.82617;0.35352
3.033;0.97859;-0.00092656;-0.00013113;-0.20583;9.3984;3.0586;0.66699;0.021484;-0.036621;-0.22266;-0.64941;-0.82422;0.35645
3.044;0.9783;-0.00081085;0.00049718;-0.2072;9.3984;3.0586;0.66699;0.021484;-0.036621;-0.22266;-0.64941;-0.82422;0.35645
3.055;0.97796;-0.00027669;0.0024575;-0.20878;8.7236;2.5742;0.70703;0.020996;-0.014648;-0.040527;-0.6543;-0.81738;0.35352
3.066;0.97801;-0.00071865;0.0012574;-0.20854;8.7236;2.5742;0.70703;0.020996;-0.014648;-0.040527;-0.6543;-0.81738;0.35352
3.077;0.97817;-0.0010924;0.00097928;-0.2078;8.7236;2.5742;0.70703;0.00048828;-0.024902;0.18994;-0.65039;-0.81738;0.35645
3.088;0.97845;-0.0010064;0.00064572;-0.20646;8.4688;2.3701;0.36133;-0.025879;-0.0029297;0.42773;-0.64844;-0.82129;0.35449
3.099;0.97881;-0.00019087;0.00065252;-0.20478;8.4688;2.3701;0.36133;-0.025879;-0.0029297;0.42773;-0.64844;-0.82129;0.35449
3.11;0.97919;0.00053666;0.0010975;-0.20295;8.4688;2.3701;0.36133;-0.0039063;0.013672;0.54834;-0.66406;-0.80859;0.35352
3.121;0.9796;6.3717e-005;0.00073784;-0.20096;8.4688;2.3701;0.36133;-0.0039063;0.013672;0.54834;-0.66406;-0.80859;0.35352
3.132;0.98026;-0.00020607;0.00057858;-0.1977;8.8008;1.8066;-0.36719;-0.038086;0.026367;0.81641;-0.67188;-0.7959;0.3584
3.143;0.98112;-0.0004189;-0.00074262;-0.19337;8.8008;1.8066;-0.36719;-0.038086;0.026367;0.81641;-0.67188;-0.7959;0.3584
3.154;0.98217;-0.00023043;-0.00052132;-0.188;8.8008;1.8066;-0.36719;0.024414;0.0087891;1.1108;-0.69336;-0.76855;0.36035
3.165;0.98333;-0.00014498;0.00022972;-0.18181;8.8008;1.8066;-0.36719;0.024414;0.0087891;1.1108;-0.69336;-0.76855;0.36035
3.177;0.98459;-0.00027424;-0.00053291;-0.17482;9.3447;1.1025;-0.021484;0.0087891;-0.03125;1.4102;-0.70801;-0.75098;0.36035
3.188;0.98616;-0.00056753;-0.001363;-0.16571;9.8838;0.89746;-0.39844;0.016113;-0.06543;1.7261;-0.73145;-0.72656;0.35938
3.199;0.98761;-0.00016814;-0.00060358;-0.1569;9.8838;0.89746;-0.39844;0.016113;-0.06543;1.7261;-0.73145;-0.72656;0.35938
3.21;0.98894;-0.00014964;-0.00037985;-0.14826;9.8838;0.89746;-0.39844;0.0063477;-0.087891;1.9995;-0.75391;-0.69727;0.3623
3.221;0.99039;-0.00022482;8.4989e-005;-0.13824;9.8838;0.89746;-0.39844;0.0063477;-0.087891;1.9995;-0.75391;-0.69727;0.3623
3.233;0.99182;-0.00085029;0.00046643;-0.12762;9.9277;0.71777;0.0019531;0.019043;-0.11377;2.2363;-0.78711;-0.6582;0.36426
3.244;0.99351;-0.0010057;0.00037513;-0.11371;9.9277;0.71777;0.0019531;0.019043;-0.11377;2.2363;-0.78711;-0.6582;0.36426
3.255;0.99471;-0.00090877;0.0018563;-0.10265;9.9277;0.71777;0.0019531;0.033203;-0.15967;2.4253;-0.81934;-0.62012;0.36719
3.266;0.99598;-0.00086597;0.0014495;-0.089417;9.9277;0.71777;0.0019531;0.033203;-0.15967;2.4253;-0.81934;-0.62012;0.36719
3.277;0.9971;-0.00012996;0.0023275;-0.075826;10.169;0.82129;0.53809;0.049316;-0.18115;2.5503;-0.84082;-0.57617;0.37109
3.288;0.99808;-0.0001329;0.0028211;-0.06159;10.169;0.82129;0.53809;0.058594;-0.17627;2.5967;-0.86914;-0.53125;0.37402
3.299;0.99886;-0.00042245;0.0023752;-0.047297;10.169;0.82129;0.53809;0.058594;-0.17627;2.5967;-0.86914;-0.53125;0.37402
3.31;0.99946;-0.00062956;0.001845;-0.032286;10.648;0.83496;0.53125;0.050781;-0.14941;2.5859;-0.88867;-0.47852;0.37598
3.321;0.99981;-0.000959;0.0023656;-0.018739;10.648;0.83496;0.53125;0.050781;-0.14941;2.5859;-0.88867;-0.47852;0.37598
3.333;0.99998;-0.00073306;0.0028907;-0.0050245;10.648;0.83496;0.53125;0.051758;-0.095703;2.5068;-0.91211;-0.42383;0.37695
3.344;0.99995;-0.0012763;0.0016721;0.0094878;10.648;0.83496;0.53125;0.051758;-0.095703;2.5068;-0.91211;-0.42383;0.37695
3.355;0.99974;-0.00093139;0.0012341;0.022238;10.913;0.81348;0.28906;0.049805;-0.056641;2.3506;-0.93652;-0.36914;0.38184
3.366;0.99937;-0.00037422;0.0010211;0.035251;10.913;0.81348;0.28906;0.049805;-0.056641;2.3506;-0.93652;-0.36914;0.38184
3.377;0.99889;-0.0005949;-6.4588e-005;0.046949;10.913;0.81348;0.28906;0.046387;-0.029785;2.1406;-0.9502;-0.33008;0.38281
3.388;0.99835;-0.0010784;0.00053362;0.05721;10.894;0.43848;0.4082;0.040527;-0.00097656;1.9014;-0.94531;-0.29199;0.38477
3.399;0.9978;-0.0011916;0.001639;0.066208;10.894;0.43848;0.4082;0.040527;-0.00097656;1.9014;-0.94531;-0.29199;0.38477
3.41;0.99703;-0.0014564;0.0012579;0.076831;10.894;0.43848;0.4082;0.040039;0.027344;1.6494;-0.9668;-0.2666;0.38086
3.421;0.99623;-0.0013908;-0.0014137;0.086634;10.894;0.43848;0.4082;0.040039;0.027344;1.6494;-0.9668;-0.2666;0.38086
3.433;0.99543;-0.0010491;-0.0019156;0.095433;10.458;-0.044922;0.19336;0.051758;0.01416;1.4019;-0.97266;-0.22461;0.38477
3.444;0.99465;2.1621e-005;-0.0012838;0.10331;10.458;-0.044922;0.19336;0.051758;0.01416;1.4019;-0.97266;-0.22461;0.38477
3.455;0.99367;9.3901e-005;-0.0042954;0.11225;10.458;-0.044922;0.19336;0.037598;-0.0087891;1.1748;-0.97168;-0.20117;0.37988
3.466;0.99298;2.1552e-005;-0.0040152;0.11818;10.458;-0.044922;0.19336;0.037598;-0.0087891;1.1748;-0.97168;-0.20117;0.37988
3.477;0.99232;-0.00039356;-0.0034376;0.12364;9.6924;-0.82715;-0.14258;0.03418;-0.033203;0.97998;-0.97852;-0.17383;0.38281
3.488;0.99158;-0.00035273;-0.003452;0.12938;9.6924;-0.82715;-0.14258;0.021973;-0.052246;0.81348;-0.99219;-0.15625;0.38672
3.499;0.99088;-6.7873e-005;-0.0033574;0.13472;9.6924;-0.82715;-0.14258;0.021973;-0.052246;0.81348;-0.99219;-0.15625;0.38672
3.51;0.99023;0.00021389;-0.004141;0.13938;9.2559;-1.6699;-0.038086;0.019531;-0.04541;0.73682;-0.9873;-0.13477;0.38477
3.522;0.9896;9.0676e-005;-0.0040712;0.14381;9.2559;-1.6699;-0.038086;0.019531;-0.04541;0.73682;-0.9873;-0.13477;0.38477
3.534;0.98903;-7.5811e-005;-0.0033813;0.14768;9.2559;-1.6699;-0.038086;0.0092773;-0.029297;0.6084;-0.98047;-0.12695;0.3877
3.545;0.98848;0.00010997;-0.0055619;0.15122;9.2559;-1.6699;-0.038086;0.0092773;-0.029297;0.6084;-0.98047;-0.12695;0.3877
3.556;0.98811;0.00010647;-0.004997;0.15366;9.3008;-2.3584;-0.11523;0.016602;-0.0097656;0.50049;-0.97754;-0.11816;0.38477
3.567;0.98777;0.00049522;-0.0049631;0.15582;9.3008;-2.3584;-0.11523;0.0024414;0.013672;0.39746;-0.98926;-0.11523;0.38672
3.578;0.98741;4.8399e-005;-0.0042267;0.15815;9.3008;-2.3584;-0.11523;0.0024414;0.013672;0.39746;-0.98926;-0.11523;0.38672
3.589;0.98702;7.7959e-005;-0.0050694;0.16054;9.4121;-2.6826;-0.067383;-0.0083008;0.028809;0.31055;-0.97852;-0.10449;0.38574
3.6;0.9867;0.00018096;-0.0046554;0.16249;9.4121;-2.6826;-0.067383;-0.0083008;0.028809;0.31055;-0.97852;-0.10449;0.38574
3.611;0.98646;0.00035137;-0.0049847;0.16391;9.4121;-2.6826;-0.067383;-0.010742;0.043457;0.22412;-0.9834;-0.094727;0.38965
3.622;0.98618;-0.00050269;-0.0058488;0.16559;9.4121;-2.6826;-0.067383;-0.010742;0.043457;0.22412;-0.9834;-0.094727;0.38965
3.633;0.98584;-0.0010526;-0.0072902;0.16752;9.3086;-2.6836;0.24805;-0.011719;0.046875;0.15479;-0.9873;-0.094727;0.38281
3.644;0.98577;3.3238e-005;-0.0069648;0.16796;9.3086;-2.6836;0.24805;-0.011719;0.046875;0.15479;-0.9873;-0.094727;0.38281
3.655;0.98556;-0.00054512;-0.0062459;0.16921;9.3086;-2.6836;0.24805;-0.0058594;0.025391;0.085449;-0.98633;-0.083984;0.38086
3.667;0.98532;-0.00038757;-0.0071023;0.17055;9.3086;-2.6836;0.24805;-0.0058594;0.025391;0.085449;-0.98633;-0.083984;0.38086
3.678;0.98542;-0.0002117;-0.0061341;0.17005;9.0684;-2.5508;0.29785;-0.01123;0.0043945;0.0043945;-0.98633;-0.09668;0.38672
3.689;0.98537;-0.00011503;-0.0062234;0.1703;8.8945;-2.5859;0.24512;-0.026856;-0.023438;-0.070801;-0.98535;-0.086914;0.38477
3.7;0.98536;-2.219e-005;-0.0064585;0.17039;8.8945;-2.5859;0.24512;-0.026856;-0.023438;-0.070801;-0.98535;-0.086914;0.38477
3.711;0.98543;-0.00011335;-0.0061099;0.16996;8.8945;-2.5859;0.24512;-0.022461;-0.024902;-0.097168;-0.98047;-0.089844;0.38477
3.722;0.98567;-0.00050531;-0.0058019;0.16861;8.8945;-2.5859;0.24512;-0.022461;-0.024902;-0.097168;-0.98047;-0.089844;0.38477
3.733;0.98576;-0.00013026;-0.0049708;0.16811;8.9375;-2.7266;0.30664;-0.0073242;-0.024902;-0.17285;-0.98535;-0.099609;0.38379
3.744;0.98585;-0.00062318;-0.0051737;0.16757;8.9375;-2.7266;0.30664;-0.0073242;-0.024902;-0.17285;-0.98535;-0.099609;0.38379
3.755;0.98618;-0.00059746;-0.0063342;0.16556;8.9375;-2.7266;0.30664;0.0029297;-0.0063477;-0.25391;-0.97656;-0.10742;0.38379
3.766;0.98648;-0.00030471;-0.0071314;0.16371;8.9375;-2.7266;0.30664;0.0029297;-0.0063477;-0.25391;-0.97656;-0.10742;0.38379
3.777;0.98658;-0.00025169;-0.0067818;0.16313;9.0996;-2.4746;0.29688;0.010254;0.016113;-0.34912;-0.98535;-0.11035;0.38086
3.788;0.98678;-0.0002655;-0.007496;0.16188;9.0996;-2.4746;0.29688;0.0019531;0.050781;-0.46533;-0.98926;-0.13086;0.37988
3.799;0.98726;-0.0002192;-0.0076943;0.15895;9.0996;-2.4746;0.29688;0.0019531;0.050781;-0.46533;-0.98926;-0.13086;0.37988
3.81;0.98762;-5.0506e-005;-0.0082612;0.15666;9.333;-2.2568;0.21289;0.01123;0.092773;-0.57324;-0.99512;-0.13281;0.37891
3.821;0.98826;-0.00026835;-0.0078424;0.15259;9.333;-2.2568;0.21289;0.01123;0.092773;-0.57324;-0.99512;-0.13281;0.37891
3.832;0.98843;-5.4974e-006;-0.008721;0.15144;9.333;-2.2568;0.21289;-0.00048828;0.10645;-0.67725;-0.97754;-0.14551;0.37695
3.843;0.98906;-0.00077263;-0.0077102;0.14731;9.333;-2.2568;0.21289;-0.00048828;0.10645;-0.67725;-0.97754;-0.14551;0.37695
3.854;0.98964;-1.2513e-005;-0.0083429;0.14335;9.3018;-2.0469;-0.12793;0.0078125;0.09082;-0.75928;-0.98047;-0.16113;0.375
3.865;0.99013;-6.6172e-005;-0.0086874;0.13988;9.3018;-2.0469;-0.12793;0.0078125;0.09082;-0.75928;-0.98047;-0.16113;0.375
3.876;0.9909;-0.00021309;-0.0088083;0.13431;9.3018;-2.0469;-0.12793;0.0078125;0.071289;-0.83008;-0.97168;-0.16992;0.37598
3.887;0.9914;-0.00019798;-0.0087268;0.13056;9.252;-1.9316;-0.072266;0.00097656;0.051758;-0.88721;-0.97949;-0.19141;0.37402
3.899;0.99188;9.969e-005;-0.0088494;0.12689;9.252;-1.9316;-0.072266;0.00097656;0.051758;-0.88721;-0.97949;-0.19141;0.37402
3.91;0.99258;3.9495e-005;-0.0079031;0.12128;9.252;-1.9316;-0.072266;0.0019531;0.035645;-0.9082;-0.96973;-0.21289;0.37109
3.921;0.99337;0.0002283;-0.0058976;0.11476;9.252;-1.9316;-0.072266;0.0019531;0.035645;-0.9082;-0.96973;-0.21289;0.37109
3.932;0.99399;0.00016133;-0.0053442;0.10933;9.2559;-1.9033;0.061523;0.00048828;0.019531;-0.94141;-0.96875;-0.23145;0.37109
3.943;0.99444;5.2124e-005;-0.0058384;0.10518;9.2559;-1.9033;0.061523;0.00048828;0.019531;-0.94141;-0.96875;-0.23145;0.37109
3.954;0.99492;-4.6672e-005;-0.0052938;0.10048;9.2559;-1.9033;0.061523;0.0029297;-0.0048828;-0.95996;-0.97363;-0.25488;0.37305
3.965;0.99558;0.000128;-0.0058739;0.093688;9.2559;-1.9033;0.061523;0.0029297;-0.0048828;-0.95996;-0.97363;-0.25488;0.37305
3.977;0.99605;-3.634e-005;-0.0049854;0.088655;9.626;-1.8252;0.09375;0.01123;-0.023926;-0.96094;-0.96289;-0.26855;0.37109
3.988;0.99649;2.6651e-005;-0.0046567;0.083544;9.626;-1.8252;0.09375;-0.003418;-0.030273;-0.96582;-0.95703;-0.28125;0.375
3.999;0.99687;0.00017777;-0.0046289;0.078885;9.626;-1.8252;0.09375;-0.003418;-0.030273;-0.96582;-0.95703;-0.28125;0.375
4.01;0.9973;-5.7292e-005;-0.0048292;0.073259;9.8164;-1.46;0.30078;-0.003418;0.003418;-0.9624;-0.94922;-0.32227;0.36914
