Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
1.954;0.99301;-0.0042858;-0.01604;-0.11665;8.4365;2.2822;-0.09082;-0.11279;-0.42334;3.5532;-0.54883;-0.50098;0.14746
1.965;0.99544;-0.0035194;-0.013362;-0.093923;8.4365;2.2822;-0.09082;-0.11279;-0.42334;3.5532;-0.54883;-0.50098;0.14746
1.976;0.99743;-0.0019967;-0.0077962;-0.070434;8.7285;1.9287;-0.21289;-0.37012;-0.62891;4.0732;-0.58691;-0.4541;0.15527
1.987;0.99886;-0.0012121;-0.0055126;-0.046048;8.7285;1.9287;-0.21289;-0.39941;-0.7124;4.3081;-0.61426;-0.39551;0.15625
1.999;0.9997;-0.00078207;-0.0017328;-0.021152;8.7285;1.9287;-0.21289;-0.39941;-0.7124;4.3081;-0.61426;-0.39551;0.15625
2.01;0.9999;-0.00068576;0.0010363;0.0054582;9.8193;0.99121;-0.21777;-0.44287;-0.81885;4.7129;-0.63965;-0.31934;0.16504
2.021;0.99939;-0.001031;0.0028497;0.032711;9.8193;0.99121;-0.21777;-0.44287;-0.81885;4.7129;-0.63965;-0.31934;0.16504
2.032;0.99811;-0.00094707;0.0067648;0.059906;9.8193;0.99121;-0.21777;-0.41504;-0.79004;4.9824;-0.67773;-0.25098;0.17285
2.043;0.99605;-0.00095113;0.0087608;0.087732;9.8193;0.99121;-0.21777;-0.41504;-0.79004;4.9824;-0.67773;-0.25098;0.17285
2.054;0.99328;-0.0010459;0.0095735;0.115;10.637;-0.2959;0.055664;-0.13477;-0.71191;5.0962;-0.69727;-0.16699;0.17871
2.065;0.99006;-0.00143;0.011249;0.14008;10.637;-0.2959;0.055664;-0.13477;-0.71191;5.0962;-0.69727;-0.16699;0.17871
2.076;0.9861;-0.0015823;0.013693;0.16552;10.637;-0.2959;0.055664;-0.1001;-0.64307;5.0469;-0.70508;-0.084961;0.18652
2.087;0.98117;-0.0018659;0.013679;0.1925;10.637;-0.2959;0.055664;-0.082519;-0.49951;4.8647;-0.70898;0.0029297;0.19043
2.099;0.9758;-0.0018144;0.012866;0.218;10.637;-0.2959;0.055664;-0.082519;-0.49951;4.8647;-0.70898;0.0029297;0.19043
2.11;0.96913;-0.0021531;0.0098103;0.24608;10.865;-1.3877;0.21484;-0.22705;-0.32813;4.5986;-0.7041;0.087891;0.19824
2.121;0.9625;-0.0021025;0.0084892;0.271;10.865;-1.3877;0.21484;-0.22705;-0.32813;4.5986;-0.7041;0.087891;0.19824
2.132;0.958;-0.0024059;0.0086224;0.28659;10.907;-2.2275;0.38477;0.2085;-0.2583;4.4214;-0.68848;0.1582;0.19922
2.143;0.95314;-0.0028624;0.0094088;0.30218;10.907;-2.2275;0.38477;0.2085;-0.2583;4.4214;-0.68848;0.1582;0.19922
2.154;0.94761;-0.0028905;0.0080372;0.31926;10.907;-2.2275;0.38477;-0.013184;-0.17627;4.0064;-0.67285;0.23145;0.2002
2.165;0.942;-0.0030783;0.0077809;0.33539;10.907;-2.2275;0.38477;-0.013184;-0.17627;4.0064;-0.67285;0.23145;0.2002
2.177;0.9366;-0.0032456;0.0072088;0.35026;10.194;-2.8096;0.16016;0.36719;-0.17822;3.5044;-0.65527;0.29785;0.2002
2.188;0.93102;-0.002926;0.0078829;0.36484;10.194;-2.8096;0.16016;0.47266;-0.19434;2.96;-0.63965;0.33105;0.2002
2.199;0.92617;-0.0028716;0.008473;0.37699;10.194;-2.8096;0.16016;0.47266;-0.19434;2.96;-0.63965;0.33105;0.2002
2.21;0.92235;-0.0052829;0.012633;0.38611;8.6182;-3.2334;-0.35156;0.12842;-0.25098;2.3638;-0.62207;0.38379;0.19922
2.221;0.91957;-0.0067974;0.017789;0.39246;8.6182;-3.2334;-0.35156;0.12842;-0.25098;2.3638;-0.62207;0.38379;0.19922
2.232;0.91612;-0.0086921;0.02192;0.40019;8.6182;-3.2334;-0.35156;0.44092;-0.43945;1.2837;-0.59668;0.41699;0.20117
2.243;0.91449;-0.011454;0.029262;0.40339;8.6182;-3.2334;-0.35156;0.44092;-0.43945;1.2837;-0.59668;0.41699;0.20117
2.254;0.91372;-0.012905;0.033468;0.40476;8.6182;-3.2334;-0.35156;0.15723;-0.74902;0.72266;-0.5918;0.42676;0.21191
2.265;0.91242;-0.01325;0.03447;0.40757;8.6182;-3.2334;-0.35156;0.15723;-0.74902;0.72266;-0.5918;0.42676;0.21191
2.276;0.91105;-0.012903;0.034204;0.41067;9.7832;-1.959;-2.2129;0.21143;-0.53906;0.42969;-0.58105;0.44141;0.21875
2.287;0.91046;-0.013528;0.035984;0.41182;10.421;-1.04;2.7744;-0.14795;-0.2251;0.38184;-0.57813;0.4502;0.22168
2.298;0.9094;-0.013122;0.034145;0.41431;10.421;-1.04;2.7744;-0.14795;-0.2251;0.38184;-0.57813;0.4502;0.22168
2.333;0.90855;-0.012546;0.032512;0.41632;10.421;-1.04;2.7744;0.17432;0.0019531;0.36523;-0.57227;0.45313;0.21777
2.344;0.90795;-0.011627;0.031797;0.4177;10.99;-0.28223;-0.93457;0.066406;0.12158;0.44385;-0.57324;0.45996;0.2168
2.355;0.90692;-0.011671;0.029899;0.42007;10.99;-0.28223;-0.93457;0.21875;0.13623;0.46826;-0.57227;0.4668;0.21387
2.366;0.90551;-0.01255;0.031082;0.42299;10.99;-0.28223;-0.93457;-0.013184;0.1543;0.42041;-0.56152;0.47461;0.21289
2.378;0.90522;-0.013095;0.031614;0.42353;10.99;-0.28223;-0.93457;-0.013184;0.1543;0.42041;-0.56152;0.47461;0.21289
2.389;0.90431;-0.011197;0.026918;0.42588;7.9922;-1.0254;0.77734;-0.022461;0.19043;0.2749;-0.56543;0.4834;0.20996
2.4;0.90372;-0.011051;0.026459;0.42716;7.9922;-1.0254;0.77734;-0.022461;0.19043;0.2749;-0.56543;0.4834;0.20996
2.411;0.90246;-0.010468;0.023612;0.42998;7.9922;-1.0254;0.77734;0.012695;0.14746;-0.023926;-0.5625;0.48047;0.21094
2.422;0.90275;-0.010726;0.024386;0.42933;7.9922;-1.0254;0.77734;0.012695;0.14746;-0.023926;-0.5625;0.48047;0.21094
2.433;0.90367;-0.011062;0.025584;0.42732;7.6387;-2.4863;0.54199;-0.079102;0.063965;-0.53174;-0.56348;0.47852;0.20898
2.444;0.90424;-0.0093945;0.022546;0.42633;7.6387;-2.4863;0.54199;-0.079102;0.063965;-0.53174;-0.56348;0.47852;0.20898
2.455;0.90629;-0.0089018;0.022425;0.42197;7.6387;-2.4863;0.54199;0.077148;0.07959;-1.3232;-0.56543;0.46289;0.20703
2.466;0.90893;-0.0089036;0.022447;0.41624;8.3027;-5.3799;-0.0029297;-0.082519;0.093262;-1.8369;-0.58594;0.44141;0.20801
2.477;0.91318;-0.0083344;0.02093;0.40689;8.3027;-5.3799;-0.0029297;-0.082519;0.093262;-1.8369;-0.58594;0.44141;0.20801
2.488;0.91813;-0.0065083;0.018005;0.39577;8.3027;-5.3799;-0.0029297;0.027344;0.2456;-3.124;-0.60742;0.40234;0.20508
2.499;0.92395;-0.0057061;0.015425;0.38208;8.3027;-5.3799;-0.0029297;0.027344;0.2456;-3.124;-0.60742;0.40234;0.20508
2.51;0.93125;-0.0056829;0.01402;0.36399;10.183;-8.0684;0.13184;0.016113;0.34863;-4.6328;-0.64063;0.33691;0.19922
2.521;0.94018;-0.004159;0.011273;0.34036;10.183;-8.0684;0.13184;0.016113;0.34863;-4.6328;-0.64063;0.33691;0.19922
2.532;0.95035;-0.0026189;0.008906;0.31102;10.183;-8.0684;0.13184;0.091309;0.38867;-6.1811;-0.67383;0.24023;0.19336
2.543;0.96141;-0.0022606;0.012494;0.27469;10.183;-8.0684;0.13184;0.091309;0.38867;-6.1811;-0.67383;0.24023;0.19336
2.554;0.97014;-0.0018286;0.0093372;0.24195;11.84;-7.8164;0.039063;0.15527;0.34131;-7.6201;-0.70313;0.12109;0.18945
2.565;0.97883;-0.001759;0.0057914;0.20405;11.84;-7.8164;0.039063;0.15527;0.34131;-7.6201;-0.70313;0.12109;0.18945
2.577;0.98613;-0.0012376;0.0028615;0.1646;11.84;-7.8164;0.039063;-0.046875;0.26416;-8.8154;-0.71191;-0.023438;0.1875
2.588;0.99325;-0.0014076;0.0035471;0.11306;12.57;-4.8896;-0.17969;-0.17236;0.26465;-9.6299;-0.68945;-0.18359;0.1875
2.599;0.99809;-0.0015656;0.0055907;0.056211;12.57;-4.8896;-0.17969;-0.17236;0.26465;-9.6299;-0.68945;-0.18359;0.1875
2.61;0.99977;-0.0003093;0.0049768;0.0026147;12.57;-4.8896;-0.17969;-0.063965;0.32666;-9.8857;-0.6416;-0.33887;0.18652
2.622;0.99851;-0.0001166;0.0036754;-0.051565;12.57;-4.8896;-0.17969;-0.063965;0.32666;-9.8857;-0.6416;-0.33887;0.18652
2.634;0.99444;-8.5297e-005;0.0029076;-0.10487;15.727;0.57324;-0.12402;0.13281;0.32471;-9.7661;-0.5625;-0.47754;0.18457
2.645;0.98747;-0.00083237;0.00059349;-0.15737;15.727;0.57324;-0.12402;0.13281;0.32471;-9.7661;-0.5625;-0.47754;0.18457
2.656;0.97794;-0.00018145;0.0027143;-0.20822;15.727;0.57324;-0.12402;0.075684;0.16113;-9.0493;-0.46484;-0.5957;0.18848
2.667;0.96684;-0.00027224;0.0032207;-0.25463;16.697;4.9648;0.27344;-0.36475;0.010254;-7.9434;-0.36328;-0.67969;0.18945
2.678;0.95413;-0.00042649;0.0012903;-0.29877;16.697;4.9648;0.27344;-0.36475;0.010254;-7.9434;-0.36328;-0.67969;0.18945
2.689;0.94132;-4.6149e-005;0.0019545;-0.33709;13.247;5.0654;-0.25488;-0.0043945;0.023438;-6.6348;-0.28125;-0.73047;0.19141
2.7;0.92763;0.00042073;0.0019872;-0.3731;13.247;5.0654;-0.25488;-0.0043945;0.023438;-6.6348;-0.28125;-0.73047;0.19141
2.711;0.91349;-7.159e-005;0.0013021;-0.40662;13.247;5.0654;-0.25488;-0.05957;0.049805;-5.2769;-0.19824;-0.75488;0.18945
2.722;0.90114;-0.00026028;0.00030258;-0.43343;13.247;5.0654;-0.25488;-0.05957;0.049805;-5.2769;-0.19824;-0.75488;0.18945
2.733;0.89025;-0.00029183;0.00014111;-0.45545;11.899;5.4873;0.042969;0.026856;0.086914;-3.9307;-0.12695;-0.77734;0.19141
2.744;0.87886;0.00094222;0.001944;-0.47706;11.899;5.4873;0.042969;0.026856;0.086914;-3.9307;-0.12695;-0.77734;0.19141
2.755;0.87033;-0.0018089;-0.0022894;-0.49242;11.899;5.4873;0.042969;0.013184;0.14795;-2.6768;-0.072266;-0.79004;0.18945
2.766;0.86193;-0.0013902;-0.0016155;-0.507;9.2451;4.875;0.061523;-0.0039063;0.18018;-1.5195;-0.043945;-0.79199;0.19336
2.777;0.85613;-0.004928;-0.006489;-0.51666;9.2451;4.875;0.061523;-0.0039063;0.18018;-1.5195;-0.043945;-0.79199;0.19336
2.788;0.85086;-0.0088033;-0.011597;-0.52516;9.2451;4.875;0.061523;-0.0063477;0.22949;-0.97022;-0.022461;-0.79492;0.19238
2.799;0.84821;-0.009571;-0.012379;-0.52943;9.2451;4.875;0.061523;-0.0063477;0.22949;-0.97022;-0.022461;-0.79492;0.19238
2.81;0.84597;-0.011698;-0.0156;-0.53285;7.7549;3.9492;-0.083984;0.06543;0.34131;0.031738;-0.023438;-0.79492;0.19336
2.821;0.84486;-0.02086;-0.027916;-0.53382;7.7549;3.9492;-0.083984;0.06543;0.34131;0.031738;-0.023438;-0.79492;0.19336
2.832;0.84633;-0.024;-0.032128;-0.53115;7.7549;3.9492;-0.083984;0.091797;0.4082;0.94873;-0.033203;-0.79688;0.19434
2.844;0.84953;-0.023981;-0.032226;-0.52601;7.7549;3.9492;-0.083984;0.091797;0.4082;0.94873;-0.033203;-0.79688;0.19434
2.855;0.85367;-0.023846;-0.032238;-0.51926;7.4092;3.2783;0.17188;0.10938;0.42188;1.769;-0.061523;-0.79004;0.19336
2.866;0.85788;-0.025687;-0.035423;-0.51196;7.4092;3.2783;0.17188;0.25537;0.42041;2.481;-0.10156;-0.78711;0.19238
2.877;0.86339;-0.029038;-0.041107;-0.50197;7.4092;3.2783;0.17188;0.25537;0.42041;2.481;-0.10156;-0.78711;0.19238
2.888;0.87112;-0.031318;-0.046123;-0.48782;7.8457;2.0644;0.03418;0.5044;0.39648;3.0498;-0.15234;-0.77246;0.19727
2.899;0.87894;-0.028715;-0.044351;-0.47396;7.8457;2.0644;0.03418;0.5044;0.39648;3.0498;-0.15234;-0.77246;0.19727
2.91;0.88645;-0.028892;-0.046535;-0.45949;7.8457;2.0644;0.03418;0.067383;0.41016;3.4888;-0.2041;-0.75098;0.19629
2.922;0.89547;-0.02906;-0.049075;-0.44139;7.8457;2.0644;0.03418;0.067383;0.41016;3.4888;-0.2041;-0.75098;0.19629
2.933;0.9045;-0.028087;-0.049943;-0.42257;9.1572;0.71191;0.18066;0.016113;0.33496;3.7139;-0.25195;-0.73047;0.19336
2.944;0.91142;-0.025269;-0.045685;-0.40812;9.1572;0.71191;0.18066;0.016113;0.33496;3.7139;-0.25195;-0.73047;0.19336
2.955;0.92056;-0.021765;-0.040967;-0.38777;9.1572;0.71191;0.18066;-0.020019;0.26465;3.7524;-0.31543;-0.70508;0.19238
2.966;0.92864;-0.021356;-0.042579;-0.36786;9.7969;-0.92188;0.58594;-0.062012;0.10498;3.7056;-0.36621;-0.6709;0.19043
2.977;0.93518;-0.019125;-0.039252;-0.35133;9.7969;-0.92188;0.58594;-0.062012;0.10498;3.7056;-0.36621;-0.6709;0.19043
2.988;0.94224;-0.015513;-0.033844;-0.33275;9.7969;-0.92188;0.58594;-0.073242;-0.052734;3.5225;-0.41211;-0.63379;0.18652
2.999;0.94888;-0.013867;-0.032584;-0.31347;9.7969;-0.92188;0.58594;-0.073242;-0.052734;3.5225;-0.41211;-0.63379;0.18652
3.011;0.95382;-0.013619;-0.032936;-0.29821;9.3594;-2.0303;0.56641;-0.44922;-0.16846;3.2583;-0.44824;-0.60059;0.18652
3.022;0.9589;-0.012377;-0.030287;-0.28175;9.3594;-2.0303;0.56641;-0.44922;-0.16846;3.2583;-0.44824;-0.60059;0.18652
3.033;0.9638;-0.010436;-0.026375;-0.26508;9.3594;-2.0303;0.56641;-0.10547;-0.24902;2.9067;-0.47949;-0.5752;0.18457
3.044;0.96796;-0.0093031;-0.024262;-0.24973;9.3594;-2.0303;0.56641;-0.10547;-0.24902;2.9067;-0.47949;-0.5752;0.18457
3.055;0.97129;-0.0080826;-0.021432;-0.23675;8.9072;-2.2705;0.3623;-0.39111;-0.24658;2.5117;-0.51172;-0.53809;0.18555
3.066;0.97488;-0.0069988;-0.01891;-0.22175;8.9072;-2.2705;0.3623;-0.39111;-0.24658;2.5117;-0.53516;-0.51465;0.18359
3.077;0.97777;-0.0065551;-0.017328;-0.20879;8.9072;-2.2705;0.3623;-0.096191;-0.21484;2.0664;-0.53516;-0.51465;0.18359
3.088;0.98002;-0.0055975;-0.015392;-0.19817;8.7832;-2.2373;0.036133;-0.44482;-0.18604;1.8555;-0.55371;-0.49512;0.17969
3.099;0.98228;-0.004289;-0.014247;-0.18669;8.7832;-2.2373;0.036133;-0.44482;-0.18604;1.8555;-0.55371;-0.49512;0.17969
3.11;0.98373;-0.0038759;-0.01542;-0.17895;8.7832;-2.2373;0.036133;-0.72412;-0.12109;1.4556;-0.56055;-0.47852;0.1709
3.121;0.98523;-0.0040273;-0.015108;-0.17048;8.7832;-2.2373;0.036133;-0.72412;-0.12109;1.4556;-0.56055;-0.47852;0.1709
3.132;0.98608;-0.0033085;-0.011685;-0.1658;9.4033;-2.4932;0.19629;-0.6123;-0.15088;1.1079;-0.57324;-0.46582;0.17285
3.143;0.98723;-0.0023102;-0.0086694;-0.15905;9.4033;-2.4932;0.19629;-0.6123;-0.15088;1.1079;-0.57324;-0.46582;0.17285
3.154;0.98784;-0.001852;-0.0074115;-0.15528;9.4033;-2.4932;0.19629;0.14648;-0.2876;0.82617;-0.57813;-0.4502;0.17676
3.165;0.98879;-0.0017984;-0.0068388;-0.14913;9.4033;-2.4932;0.19629;0.14648;-0.2876;0.82617;-0.57813;-0.4502;0.17676
3.177;0.98942;-0.0014024;-0.0056107;-0.14494;10.73;-1.0644;0.13672;-0.071289;-0.38037;0.68652;-0.58203;-0.44434;0.18164
3.188;0.99016;-0.0010336;-0.0037217;-0.13987;11.642;-0.82813;0.24707;-0.044434;-0.33594;0.64014;-0.5918;-0.44336;0.18555
3.199;0.9905;0.0001365;0.00054666;-0.13748;11.642;-0.82813;0.24707;-0.044434;-0.33594;0.64014;-0.5918;-0.44336;0.18555
3.21;0.99088;0.00051332;0.002477;-0.1347;11.642;-0.82813;0.24707;-0.049805;-0.21533;0.69238;-0.59766;-0.42578;0.18555
3.221;0.99162;0.00020133;0.0019295;-0.12914;11.642;-0.82813;0.24707;-0.049805;-0.21533;0.69238;-0.59766;-0.42578;0.18555
3.233;0.99221;-0.00070789;0.0010515;-0.12456;11.804;-0.35156;0.36426;0.003418;-0.092773;0.78516;-0.5957;-0.41699;0.18652
3.244;0.99249;-0.00059339;0.0022433;-0.12229;11.804;-0.35156;0.36426;0.003418;-0.092773;0.78516;-0.5957;-0.41699;0.18652
3.255;0.99335;-0.00064758;0.0030387;-0.11504;11.804;-0.35156;0.36426;0.01709;-0.07666;0.84277;-0.61133;-0.4082;0.1875
3.266;0.99412;-0.00015216;0.0049752;-0.10817;12.124;-0.097656;0.20898;0.020996;-0.089844;0.99365;-0.6123;-0.38672;0.18555
3.277;0.99442;0.00012848;0.0033779;-0.10536;12.124;-0.097656;0.20898;0.020996;-0.089844;0.99365;-0.6123;-0.38672;0.18555
3.288;0.99494;0.0004901;0.0056763;-0.10027;12.124;-0.097656;0.20898;0.0078125;-0.10254;1.1567;-0.62109;-0.36719;0.18945
3.299;0.99543;0.00041212;0.0064441;-0.095195;12.124;-0.097656;0.20898;0.0078125;-0.10254;1.1567;-0.62109;-0.36719;0.18945
3.31;0.99617;2.5245e-005;0.0050401;-0.087189;12.637;-0.080078;0.15332;0.015137;-0.10742;1.3276;-0.63477;-0.35352;0.1875
3.321;0.9967;-3.3953e-005;0.0071013;-0.080875;12.637;-0.080078;0.15332;0.015137;-0.10742;1.3276;-0.63477;-0.35352;0.1875
3.333;0.99732;2.3077e-005;0.0064738;-0.07283;12.637;-0.080078;0.15332;-0.026856;-0.13037;1.5029;-0.6416;-0.3252;0.19043
3.344;0.99792;-0.00017309;0.0082359;-0.063871;12.637;-0.080078;0.15332;-0.026856;-0.13037;1.5029;-0.6416;-0.3252;0.19043
3.355;0.9985;2.8511e-005;0.0075061;-0.054089;12.88;-0.044922;0.29785;-0.0087891;-0.19678;1.6865;-0.6416;-0.3252;0.19043
3.366;0.99889;0.0010832;0.011791;-0.045514;12.88;-0.044922;0.29785;0.0039063;-0.27441;1.8853;-0.65039;-0.30176;0.19531
3.377;0.99921;0.00094989;0.012751;-0.037159;12.88;-0.044922;0.29785;0.0039063;-0.27441;1.8853;-0.65039;-0.30176;0.19531
3.388;0.99961;0.00029515;0.012725;-0.024575;12.967;0.19531;0.25;0.012207;-0.28809;1.999;-0.67285;-0.23535;0.2002
3.399;0.9998;9.0066e-005;0.013435;-0.01398;12.967;0.19531;0.25;0.012207;-0.28809;1.999;-0.67285;-0.23535;0.2002
3.41;0.99987;-0.00020321;0.014873;-0.0011587;12.967;0.19531;0.25;0.01123;-0.26416;2.2349;-0.68457;-0.20215;0.2041
3.421;0.99978;-0.00023099;0.016108;0.012373;12.967;0.19531;0.25;0.01123;-0.26416;2.2349;-0.68457;-0.20215;0.2041
3.433;0.99952;4.2723e-005;0.01884;0.024286;12.746;0.3291;0.26074;0.15527;-0.20068;2.4863;-0.69238;-0.1582;0.20215
3.444;0.99907;0.00069956;0.017124;0.039595;12.746;0.3291;0.26074;0.15527;-0.20068;2.4863;-0.69238;-0.1582;0.20215
3.455;0.99839;0.00048824;0.019072;0.053366;12.746;0.3291;0.26074;0.14844;-0.15381;2.7144;-0.69727;-0.11231;0.20996
3.466;0.99744;0.00013654;0.020191;0.068226;12.313;0.38965;0.2832;0.15967;-0.10156;2.9185;-0.7002;-0.057617;0.20605
3.477;0.99609;-0.00061148;0.018409;0.086146;12.313;0.38965;0.2832;0.15967;-0.10156;2.9185;-0.7002;-0.057617;0.20605
3.488;0.99444;-0.00091269;0.018334;0.10338;12.313;0.38965;0.2832;0.1748;-0.054688;3.1108;-0.7002;-0.057617;0.20605
3.499;0.9923;-0.0010012;0.018292;0.12217;12.313;0.38965;0.2832;0.1748;-0.054688;3.1108;-0.7002;-0.057617;0.20605
3.51;0.99019;-0.0010869;0.018086;0.13844;12.313;0.38965;0.2832;0.13379;0.0078125;3.2964;-0.70117;-0.0019531;0.20605
3.522;0.987;-0.0014566;0.016395;0.15958;12.313;0.38965;0.2832;0.13379;0.0078125;3.2964;-0.70117;-0.0019531;0.20605
3.534;0.98396;-0.0017873;0.015367;0.17764;12.097;0.26367;0.20508;0.10303;0.074707;3.4443;-0.71094;0.049805;0.2041
3.545;0.98198;-0.0024718;0.020552;0.18787;12.097;0.26367;0.20508;0.10303;0.074707;3.4443;-0.71094;0.049805;0.2041
3.556;0.97793;-0.0026999;0.019125;0.20796;11.86;-0.11231;0.24609;0.10596;0.094238;3.5376;-0.69336;0.10938;0.2002
3.567;0.97365;-0.002463;0.017442;0.2273;11.86;-0.11231;0.24609;0.078613;0.09375;3.5674;-0.68945;0.1748;0.20117
3.578;0.96947;-0.0032074;0.017598;0.24445;11.86;-0.11231;0.24609;0.078613;0.09375;3.5674;-0.68945;0.1748;0.20117
3.589;0.96465;-0.0033989;0.016592;0.26282;11.203;-0.7998;0.22949;0.10059;0.094727;3.563;-0.6709;0.23145;0.19727
3.6;0.95907;-0.0033158;0.01492;0.2826;11.203;-0.7998;0.22949;0.10059;0.094727;3.563;-0.6709;0.23145;0.19727
3.611;0.9534;-0.0033603;0.01437;0.30122;11.203;-0.7998;0.22949;0.1084;0.11133;3.4746;-0.65625;0.29102;0.19238
3.622;0.94703;-0.004226;0.012851;0.32075;11.203;-0.7998;0.22949;0.1084;0.11133;3.4746;-0.65625;0.29102;0.19238
3.633;0.94157;-0.0045874;0.01076;0.33659;10.276;-1.4326;0.2793;0.10107;0.16113;3.3003;-0.64355;0.34473;0.19043
3.644;0.93564;-0.0033472;0.0095932;0.35279;10.276;-1.4326;0.2793;0.10107;0.16113;3.3003;-0.64355;0.34473;0.19043
3.655;0.92851;-0.0027986;0.0053662;0.37125;10.276;-1.4326;0.2793;0.10254;0.20898;3.0415;-0.6123;0.40039;0.18555
3.667;0.92279;-0.0026395;0.004845;0.38522;9.0762;-2.0664;0.21191;0.089844;0.2456;2.7051;-0.59082;0.44336;0.18262
3.678;0.91656;-0.0017776;0.0029028;0.39982;9.0762;-2.0664;0.21191;0.089844;0.2456;2.7051;-0.59082;0.44336;0.18262
3.689;0.9106;-0.00082239;0.00038981;0.41326;9.0762;-2.0664;0.21191;0.073731;0.2456;2.2925;-0.57031;0.4707;0.17773
3.7;0.90542;-0.00045838;-0.00042129;0.42447;9.0762;-2.0664;0.21191;0.073731;0.2456;2.2925;-0.57031;0.4707;0.17773
3.711;0.89968;0.00052538;-0.0030328;0.43649;8.1992;-2.6191;0.23633;0.082519;0.22998;1.8203;-0.55371;0.50391;0.1748
3.722;0.89554;0.00023695;-0.0032468;0.44496;8.1992;-2.6191;0.23633;0.082519;0.22998;1.8203;-0.55371;0.50391;0.1748
3.733;0.89125;0.00066346;-0.0030328;0.45348;8.1992;-2.6191;0.23633;0.069336;0.22754;1.5508;-0.53711;0.53223;0.16797
3.744;0.8878;0.0014067;-0.0060152;0.46018;8.1992;-2.6191;0.23633;0.069336;0.22754;1.5508;-0.53711;0.53223;0.16797
3.755;0.88501;0.0022727;-0.0080704;0.4655;7.5205;-3.3799;0.21777;0.045898;0.21435;0.96728;-0.52051;0.55371;0.16699
3.766;0.88283;0.00346;-0.010085;0.46957;7.5205;-3.3799;0.21777;0.056152;0.1875;0.29834;-0.51758;0.55957;0.16406
3.777;0.88186;0.0035125;-0.0099417;0.47139;7.5205;-3.3799;0.21777;0.056152;0.1875;0.29834;-0.51758;0.55957;0.16406
3.788;0.88184;0.0040811;-0.011382;0.47139;7.0996;-3.8555;0.2002;-0.020019;0.13623;-0.41748;-0.52051;0.56152;0.16309
3.799;0.88178;0.0052027;-0.013798;0.47143;7.0996;-3.8555;0.2002;-0.020019;0.13623;-0.41748;-0.52051;0.56152;0.16309
3.81;0.88297;0.006341;-0.016147;0.46911;7.0996;-3.8555;0.2002;0.053711;0.081543;-1.1582;-0.52832;0.54395;0.16309
3.821;0.88583;0.0061756;-0.016417;0.46366;7.0996;-3.8555;0.2002;0.053711;0.081543;-1.1582;-0.52832;0.54395;0.16309
3.832;0.89016;0.0046826;-0.012699;0.45543;7.0996;-3.8555;0.2002;0.035645;0.026367;-1.8804;-0.54199;0.5293;0.16113
3.843;0.89507;0.0043234;-0.014002;0.44567;7.0996;-3.8555;0.2002;0.035645;0.026367;-1.8804;-0.54199;0.5293;0.16113
3.854;0.89904;0.0056043;-0.015553;0.43755;7.0137;-4.0107;0.12012;0.12256;0.0058594;-2.5879;-0.5625;0.49219;0.16211
3.865;0.9051;0.0051918;-0.01523;0.42486;7.0137;-4.0107;0.12012;0.12256;0.0058594;-2.5879;-0.5625;0.49219;0.16211
3.876;0.91119;0.0044888;-0.014293;0.41167;7.0137;-4.0107;0.12012;0.062012;0.033691;-3.2661;-0.59082;0.45703;0.15918
3.887;0.91804;0.0045337;-0.015038;0.39608;7.6104;-3.7861;0.0039063;0.036133;0.053711;-3.5933;-0.62012;0.40527;0.16016
3.899;0.92507;0.0052111;-0.017084;0.37931;7.6104;-3.7861;0.0039063;0.036133;0.053711;-3.5933;-0.62012;0.40527;0.16016
3.91;0.93287;0.0047501;-0.016646;0.35962;7.6104;-3.7861;0.0039063;0.00048828;0.11377;-4.2017;-0.64453;0.3457;0.15918
3.921;0.94112;0.0045682;-0.016553;0.33752;7.6104;-3.7861;0.0039063;0.00048828;0.11377;-4.2017;-0.64453;0.3457;0.15918
3.932;0.94867;0.005097;-0.020456;0.31545;8.7432;-3.334;0.013672;-0.083496;0.14746;-4.7349;-0.66992;0.26465;0.1582
3.943;0.95694;0.0035447;-0.016387;0.28975;8.7432;-3.334;0.013672;-0.083496;0.14746;-4.7349;-0.66992;0.26465;0.1582
3.954;0.96435;0.0027714;-0.015101;0.26412;8.7432;-3.334;0.013672;0.033691;0.12988;-5.1597;-0.69629;0.18262;0.15918
3.965;0.97151;0.0022987;-0.013684;0.23641;8.7432;-3.334;0.013672;0.033691;0.12988;-5.1597;-0.69629;0.18262;0.15918
3.977;0.97773;0.0020372;-0.015682;0.20893;10.605;-2.291;0.0058594;0.040527;0.067871;-5.4302;-0.70898;0.083008;0.1582
3.988;0.98363;0.0016341;-0.015557;0.17902;10.605;-2.291;0.0058594;0.014648;0.03418;-5.5181;-0.70996;-0.0078125;0.16016
3.999;0.98861;0.001299;-0.01521;0.1491;10.605;-2.291;0.0058594;0.014648;0.03418;-5.5181;-0.70996;-0.0078125;0.16016
4.01;0.99279;0.00059433;-0.014215;0.11818;12.486;-0.67969;-0.23535;0.089356;0.049316;-5.4175;-0.7041;-0.10449;0.16016
4.021;0.99505;-7.406e-006;-0.019509;0.097165;12.486;-0.67969;-0.23535;0.089356;0.049316;-5.4175;-0.7041;-0.10449;0.16016
4.032;0.99723;-0.00086842;-0.019134;0.071083;12.486;-0.67969;-0.23535;0.1167;0.039063;-5.1519;-0.69336;-0.19824;0.16309
