Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
2.068;0.99499;-0.00045311;-0.0056051;0.099768;11.6;0.21289;-0.43262;-0.0019531;0.0048828;0.65234;-0.98828;-0.30859;0.44141
2.079;0.99445;-0.00061739;-0.0047065;0.1051;11.6;0.21289;-0.43262;-0.0019531;0.0048828;0.65234;-0.98828;-0.30859;0.44141
2.09;0.994;-0.00033603;-0.0058254;0.10924;11.47;-0.23926;0.71582;-0.010742;-0.05127;0.48047;-0.99023;-0.29883;0.44434
2.102;0.99365;-0.0004958;-0.0060425;0.11237;11.47;-0.23926;0.71582;-0.010742;-0.05127;0.48047;-0.99023;-0.29883;0.44434
2.113;0.99322;-0.00054496;-0.0050596;0.11611;11.47;-0.23926;0.71582;0.032227;-0.045898;0.37256;-0.99023;-0.2959;0.44531
2.124;0.99317;-0.00037799;-0.0054591;0.11659;11.23;-0.78906;0.6123;-0.022461;0.010742;0.125;-0.99121;-0.28125;0.44531
2.135;0.9933;-0.00049936;-0.005575;0.11541;11.23;-0.78906;0.6123;-0.022461;0.010742;0.125;-0.99121;-0.28125;0.44531
2.146;0.99326;-0.00040669;-0.0048575;0.11576;11.23;-0.78906;0.6123;0.066894;0.035156;-0.15625;-0.98926;-0.29004;0.44238
2.157;0.99362;-0.00062095;-0.0036657;0.11274;11.23;-0.78906;0.6123;0.066894;0.035156;-0.15625;-0.98926;-0.29004;0.44238
2.168;0.99428;-0.001047;-0.0026383;0.10678;10.739;-0.97656;0.033203;0.13916;-0.024902;-0.4458;-0.99316;-0.30176;0.44629
2.179;0.99474;-0.0012139;-0.0024987;0.10243;10.739;-0.97656;0.033203;0.13916;-0.024902;-0.4458;-0.99316;-0.30176;0.44629
2.19;0.99537;-0.00019161;-0.0010344;0.096097;10.739;-0.97656;0.033203;0.056641;-0.087891;-0.71484;-0.97852;-0.32715;0.44922
2.201;0.99634;0.00020376;-0.00066592;0.085436;10.739;-0.97656;0.033203;0.056641;-0.087891;-0.71484;-0.97852;-0.32715;0.44922
2.212;0.99693;0.00035;-0.00079726;0.078325;10.376;-1.6992;0.11426;-0.020019;-0.078613;-1.0234;-0.97949;-0.34668;0.4502
2.223;0.99756;0.00076965;0.0003091;0.069778;10.376;-1.6992;0.11426;-0.020019;-0.078613;-1.0234;-0.97949;-0.34668;0.4502
2.234;0.99811;0.00044241;9.3462e-005;0.061425;10.376;-1.6992;0.11426;-0.066894;-0.060059;-1.353;-0.97949;-0.34668;0.4502
2.245;0.99861;0.00077875;0.0012717;0.052585;9.2119;-1.8359;0.53613;-0.049316;-0.10205;-1.6548;-0.97461;-0.36621;0.44922
2.256;0.99908;0.00059552;0.00058737;0.042613;9.2119;-1.8359;0.53613;-0.049316;-0.10205;-1.6548;-0.97461;-0.36621;0.44922
2.267;0.99952;0.00030771;0.0024059;0.030512;9.2119;-1.8359;0.53613;-0.17334;-0.15137;-1.8652;-0.94922;-0.45117;0.45508
2.278;0.99979;0.0003973;0.0050843;0.019009;9.2119;-1.8359;0.53613;-0.17334;-0.15137;-1.8652;-0.94922;-0.45117;0.45508
2.289;0.99994;0.00035931;0.0063446;0.0072149;9.1592;-1.7324;0.43066;0.038574;-0.16455;-2.022;-0.92969;-0.48145;0.45996
2.3;0.99996;0.0003676;0.0062615;-0.0045541;9.1592;-1.7324;0.43066;0.038574;-0.16455;-2.022;-0.92969;-0.48145;0.45996
2.311;0.99987;0.0003443;0.0058087;-0.014715;9.1592;-1.7324;0.43066;0.14746;-0.16406;-2.0752;-0.91992;-0.51758;0.45996
2.322;0.9996;0.00071355;0.0069151;-0.026746;9.1592;-1.7324;0.43066;0.14746;-0.16406;-2.0752;-0.91992;-0.51758;0.45996
2.333;0.99925;0.0016094;0.0087689;-0.037464;9.2881;-1.541;-0.0087891;0.16162;-0.13184;-2.1304;-0.89063;-0.5625;0.46191
2.344;0.9988;0.0023182;0.0084729;-0.048051;9.2881;-1.541;-0.0087891;0.20801;-0.084473;-2.1426;-0.87695;-0.60352;0.4668
2.355;0.9982;0.002027;0.0092289;-0.059145;9.2881;-1.541;-0.0087891;0.20801;-0.084473;-2.1426;-0.87695;-0.60352;0.4668
2.366;0.99754;0.0025086;0.0097051;-0.069351;9.333;-1.3398;-0.15723;0.063477;-0.070801;-2.1147;-0.85059;-0.64551;0.4668
2.377;0.99672;0.002844;0.009229;-0.080223;9.333;-1.3398;-0.15723;0.063477;-0.070801;-2.1147;-0.85059;-0.64551;0.4668
2.388;0.99583;0.0033563;0.010766;-0.090494;9.333;-1.3398;-0.15723;-0.035645;-0.10986;-2.0474;-0.8252;-0.67676;0.47168
2.399;0.99492;0.0038029;0.011433;-0.099875;9.333;-1.3398;-0.15723;-0.035645;-0.10986;-2.0474;-0.8252;-0.67676;0.47168
2.41;0.99392;0.004007;0.010686;-0.10946;8.6855;-0.46094;-0.012695;-0.11865;-0.10498;-1.894;-0.80078;-0.70996;0.4707
2.421;0.99293;0.0043183;0.012307;-0.1179;8.6855;-0.46094;-0.012695;-0.11865;-0.10498;-1.894;-0.80078;-0.70996;0.4707
2.433;0.99208;0.0045617;0.013073;-0.12481;8.6855;-0.46094;-0.012695;-0.22168;-0.054199;-1.6499;-0.77344;-0.74609;0.46973
2.444;0.99134;0.0041117;0.01253;-0.13059;8.3359;-0.2373;0.58887;-0.11865;-0.04248;-1.3784;-0.77344;-0.74609;0.46973
2.455;0.99069;0.0034363;0.012019;-0.13556;8.3359;-0.2373;0.58887;-0.11865;-0.04248;-1.3784;-0.77344;-0.74609;0.46973
2.466;0.98977;0.0036896;0.012133;-0.14205;8.3359;-0.2373;0.58887;-0.033203;-0.028809;-1.1821;-0.75586;-0.75586;0.46875
2.477;0.98896;0.0039564;0.01187;-0.14766;8.3359;-0.2373;0.58887;-0.033203;-0.028809;-1.1821;-0.75586;-0.75586;0.46875
2.488;0.98808;0.0041276;0.011595;-0.15344;8.1172;-0.11621;-0.012695;0.090332;0.039063;-1.0962;-0.74121;-0.76758;0.46777
2.499;0.987;0.0035817;0.01083;-0.16029;8.1172;-0.11621;-0.012695;0.090332;0.039063;-1.0962;-0.74121;-0.76758;0.46777
2.51;0.98595;0.0029269;0.010112;-0.1667;7.9199;-0.054688;-0.58984;-0.073242;0.14551;-1.1606;-0.71484;-0.7998;0.46777
2.521;0.98467;0.0022337;0.0079373;-0.17423;7.9199;-0.054688;-0.58984;-0.073242;0.14551;-1.1606;-0.71484;-0.7998;0.46777
2.533;0.98333;0.0015;0.0062109;-0.18171;7.9199;-0.054688;-0.58984;-0.40479;0.17822;-1.3057;-0.70703;-0.82031;0.45996
2.544;0.98187;0.00097088;0.0059365;-0.18943;7.4912;0.027344;-0.79688;-0.26709;0.22119;-1.5029;-0.6709;-0.84082;0.45215
2.555;0.98014;0.00031662;0.0039135;-0.19823;7.4912;0.027344;-0.79688;-0.26709;0.22119;-1.5029;-0.6709;-0.84082;0.45215
2.566;0.97843;-0.00058921;0.0015474;-0.20653;7.4912;0.027344;-0.79688;-0.092773;0.2627;-1.6167;-0.65137;-0.86328;0.45117
2.577;0.97618;-0.0009024;0.0012131;-0.21692;7.4912;0.027344;-0.79688;-0.092773;0.2627;-1.6167;-0.65137;-0.86328;0.45117
2.588;0.97395;-0.00077944;0.0010818;-0.22672;8.5205;0.050781;0.61621;-0.21631;0.36328;-1.8643;-0.61719;-0.89258;0.4375
2.599;0.97142;-0.0010725;0.00049558;-0.23729;8.5205;0.050781;0.61621;-0.21631;0.36328;-1.8643;-0.61719;-0.89258;0.4375
2.611;0.96842;-0.0011971;0.00076135;-0.24927;8.5205;0.050781;0.61621;0.0043945;0.26514;-2.1582;-0.5752;-0.9248;0.44336
2.622;0.9653;-0.00081466;0.0019385;-0.26108;8.5205;0.050781;0.61621;0.0043945;0.26514;-2.1582;-0.5752;-0.9248;0.44336
2.634;0.96177;0.00061636;0.0040891;-0.27377;9.4658;1.7197;4.1055;0.48682;0.042969;-2.4683;-0.53027;-0.94824;0.44629
2.645;0.95821;0.0015411;0.0055096;-0.28598;9.4658;1.7197;4.1055;-0.34766;-0.22559;-2.5913;-0.48242;-0.98828;0.44824
2.656;0.95453;0.0023253;0.0075468;-0.29797;9.4658;1.7197;4.1055;-0.34766;-0.22559;-2.5913;-0.48242;-0.98828;0.44824
2.667;0.95089;0.0036991;0.010143;-0.30932;12.532;4.2813;-1.6699;0.55469;-0.36865;-2.4233;-0.43652;-1.0137;0.45801
2.678;0.94751;0.0047482;0.011395;-0.31947;12.532;4.2813;-1.6699;0.55469;-0.36865;-2.4233;-0.43652;-1.0137;0.45801
2.689;0.94379;0.0054075;0.012078;-0.33029;12.532;4.2813;-1.6699;-0.50147;-0.26367;-1.8882;-0.43652;-1.0137;0.45801
2.7;0.94199;0.0057266;0.012647;-0.33535;12.532;4.2813;-1.6699;-0.50147;-0.26367;-1.8882;-0.43652;-1.0137;0.45801
2.712;0.94027;0.0036788;0.0091915;-0.34029;12.315;5.7969;-0.32031;-0.75195;-0.056152;-1.1411;-0.37988;-1.0322;0.44043
2.723;0.93912;0.0033109;0.0091296;-0.34346;12.315;5.7969;-0.32031;-0.75195;-0.056152;-1.1411;-0.37988;-1.0322;0.44043
2.734;0.93915;0.0026955;0.0092117;-0.34338;12.315;5.7969;-0.32031;0.35986;0.18115;-0.32275;-0.37598;-1.0498;0.44141
2.745;0.93967;0.0018967;0.0065187;-0.34198;9.583;4.3906;1.4228;0.52441;0.29443;0.56494;-0.38477;-1.0439;0.44922
2.756;0.94162;0.0013733;0.0034662;-0.33664;9.583;4.3906;1.4228;0.52441;0.29443;0.56494;-0.38477;-1.0439;0.44922
2.767;0.94417;-0.00014654;0.00067955;-0.32942;9.583;4.3906;1.4228;-1.0171;0.28906;1.4624;-0.40234;-1.0332;0.43262
2.778;0.94711;-0.00054231;0.0006161;-0.32088;9.583;4.3906;1.4228;-1.0171;0.28906;1.4624;-0.40234;-1.0332;0.43262
2.789;0.95043;0.00041013;0.0032022;-0.31088;7.0381;4.3691;-0.61426;-1.2749;0.09668;1.8833;-0.44238;-1.0029;0.42285
2.8;0.95433;0.00083493;0.0046587;-0.29866;7.0381;4.3691;-0.61426;-1.2749;0.09668;1.8833;-0.44238;-1.0029;0.42285
2.811;0.95918;0.0016458;0.0063584;-0.28265;7.0381;4.3691;-0.61426;0.068848;-0.36084;2.6167;-0.50586;-0.97656;0.43457
2.822;0.96422;0.003323;0.0080994;-0.26491;7.0381;4.3691;-0.61426;0.068848;-0.36084;2.6167;-0.50586;-0.97656;0.43457
2.834;0.96896;0.0059812;0.012971;-0.24681;5.6836;6.0869;0.38574;0.76074;-0.51611;3.3047;-0.56445;-0.92676;0.44727
2.845;0.97411;0.0040239;0.011559;-0.2257;5.6836;6.0869;0.38574;0.34131;-0.36719;3.9619;-0.63672;-0.86621;0.45605
2.856;0.979;0.0030724;0.0094798;-0.2035;5.6836;6.0869;0.38574;0.34131;-0.36719;3.9619;-0.63672;-0.86621;0.45605
2.867;0.98338;0.0023961;0.0078123;-0.18116;6.7002;6.7695;-0.1875;0.077637;-0.10107;4.5552;-0.63672;-0.86621;0.45605
2.878;0.98757;0.0020721;0.0066247;-0.15667;6.7002;6.7695;-0.1875;0.077637;-0.10107;4.5552;-0.63672;-0.86621;0.45605
2.889;0.99129;0.0018125;0.0051453;-0.13108;6.7002;6.7695;-0.1875;-0.51904;0.10693;5.0313;-0.7832;-0.7207;0.44336
2.9;0.99441;0.0012472;0.0037208;-0.10481;6.7002;6.7695;-0.1875;-0.51904;0.10693;5.0313;-0.7832;-0.7207;0.44336
2.911;0.99689;0.00039054;0.00083178;-0.077735;9.6201;5.5996;-0.82227;-0.28711;0.14453;5.2549;-0.7832;-0.7207;0.44336
2.922;0.99864;0.00034278;-0.00076686;-0.050594;9.6201;5.5996;-0.82227;-0.28711;0.14453;5.2549;-0.7832;-0.7207;0.44336
2.933;0.99965;7.5956e-005;-0.001037;-0.023409;9.6201;5.5996;-0.82227;0.098633;0.031738;5.125;-0.84863;-0.63477;0.43652
2.944;0.99993;-0.0005558;-0.0013703;0.0034386;13.584;1.5801;0.23047;0.89111;-0.11914;4.6089;-0.9082;-0.54004;0.4375
2.955;0.99951;-0.00067066;-0.0022166;0.02939;13.584;1.5801;0.23047;0.89111;-0.11914;4.6089;-0.9082;-0.54004;0.4375
2.966;0.99859;-0.00056149;-0.0011897;0.052505;13.584;1.5801;0.23047;0.53955;-0.14697;3.7485;-0.95117;-0.44434;0.44727
2.977;0.99738;0.0002032;-0.00035982;0.07212;13.584;1.5801;0.23047;0.53955;-0.14697;3.7485;-0.95117;-0.44434;0.44727
2.988;0.99611;-0.00034401;0.00042387;0.08806;14.063;-1.5049;-0.31641;0.125;-0.073242;2.7617;-0.99219;-0.32227;0.45508
2.999;0.99448;-0.00016169;0.00057843;0.10492;14.063;-1.5049;-0.31641;0.125;-0.073242;2.7617;-0.99219;-0.32227;0.45508
3.01;0.99327;-0.00092964;3.0959e-005;0.11582;10.283;-2.9932;1.585;-0.10352;0.018066;2.3203;-0.98926;-0.2793;0.4541
3.021;0.99218;-0.0011994;-0.0017662;0.12469;10.283;-2.9932;1.585;-0.10352;0.018066;2.3203;-0.98926;-0.2793;0.4541
3.032;0.99084;-0.00044861;-0.0027497;0.13502;10.283;-2.9932;1.585;-0.18994;0.20557;1.6211;-1;-0.26074;0.44824
3.044;0.99025;-0.00045909;-0.0049203;0.13921;9.3652;-5.4014;0.39258;0.31641;0.24707;1.2109;-1.0019;-0.22363;0.44238
3.056;0.98935;-0.00050013;-0.004124;0.14545;9.3652;-5.4014;0.39258;0.31641;0.24707;1.2109;-1.0019;-0.22363;0.44238
3.067;0.98842;-0.0011585;-0.0056392;0.15159;9.3652;-5.4014;0.39258;-0.032227;0.0029297;1.0728;-0.99219;-0.19434;0.44922
3.078;0.98731;-0.001304;-0.0060416;0.15863;9.3652;-5.4014;0.39258;-0.032227;0.0029297;1.0728;-0.99219;-0.19434;0.44922
3.089;0.98633;-0.0012115;-0.004351;0.16472;9.3066;-3.2861;-0.03125;-0.47412;-0.23242;1.1279;-1.0117;-0.16504;0.4541
3.1;0.98539;-0.0011686;-0.0029613;0.17024;9.3066;-3.2861;-0.03125;-0.47412;-0.23242;1.1279;-1.0117;-0.16504;0.4541
3.111;0.98442;-0.0011871;-0.001829;0.17582;9.3066;-3.2861;-0.03125;-0.44678;-0.30469;1.1235;-1.0019;-0.14746;0.45898
3.122;0.98366;-0.00081081;0.00066608;0.18003;9.3066;-3.2861;-0.03125;-0.44678;-0.30469;1.1235;-1.0019;-0.14746;0.45898
3.134;0.98271;-0.0013294;0.0033502;0.18509;10.404;-2.5068;1.3779;-0.086914;-0.34668;1.105;-1.0107;-0.12793;0.46484
3.145;0.98151;-0.0019576;0.0062471;0.19132;10.404;-2.5068;1.3779;0.47754;-0.29492;1.0723;-1.0117;-0.10645;0.46973
3.156;0.98024;-0.00091193;0.0068327;0.19771;10.404;-2.5068;1.3779;0.47754;-0.29492;1.0723;-1.0117;-0.10645;0.46973
3.167;0.97899;-0.00091661;0.0068988;0.20378;10.046;-1.8369;0.8584;-0.020508;-0.2207;1.0376;-1.0078;-0.083008;0.47461
3.178;0.97787;-0.0012312;0.0089481;0.209;10.046;-1.8369;0.8584;-0.020508;-0.2207;1.0376;-1.0078;-0.083008;0.47461
3.189;0.97639;-0.0012484;0.0089444;0.21584;10.046;-1.8369;0.8584;0.057617;-0.11133;1.0117;-1.0127;-0.057617;0.47559
3.2;0.9752;-0.0014425;0.0084979;0.22114;10.046;-1.8369;0.8584;0.057617;-0.11133;1.0117;-1.0127;-0.057617;0.47559
3.211;0.97399;-0.0014775;0.0087257;0.22643;10.873;-0.90039;0.32715;0.018066;-0.019043;1.0313;-0.99902;-0.041016;0.47559
3.222;0.97294;-0.0014884;0.0096324;0.23084;10.873;-0.90039;0.32715;0.018066;-0.019043;1.0313;-0.99902;-0.041016;0.47559
3.234;0.97159;-0.0013889;0.0093225;0.23647;10.873;-0.90039;0.32715;0.42822;0.11963;-1.2344;-1.0137;-0.050781;0.47852
3.245;0.9718;-0.00094054;0.0082572;0.23565;10.191;-2.5908;2.668;-2.8838;-0.17627;-1.4741;-1.0098;-0.097656;0.47656
3.256;0.97414;-0.00068312;0.0113;0.22556;10.191;-2.5908;2.668;-2.8838;-0.17627;-1.4741;-1.0098;-0.097656;0.47656
3.267;0.97618;-0.0010151;0.010001;0.21671;10.191;-2.5908;2.668;-0.06543;0.19531;-1.3252;-1.001;-0.11816;0.47754
3.278;0.9775;-0.0015588;0.01024;0.21068;10.191;-2.5908;2.668;-0.06543;0.19531;-1.3252;-1.001;-0.11816;0.47754
3.289;0.97903;-0.0021137;0.012558;0.20331;7.792;0.64941;0.74707;0.76318;0.15283;-1.0752;-0.99902;-0.13281;0.47168
3.3;0.98013;-0.0019126;0.0094288;0.19809;7.792;0.64941;0.74707;0.76318;0.15283;-1.0752;-0.99902;-0.13281;0.47168
3.311;0.98108;-0.0014593;0.0085141;0.1934;7.792;0.64941;0.74707;-0.01123;0.2417;-0.71533;-1.0039;-0.14746;0.46289
3.322;0.98185;-0.0013371;0.0052688;0.18957;7.792;0.64941;0.74707;-0.01123;0.2417;-0.71533;-1.0039;-0.14746;0.46289
3.334;0.98219;-0.0013482;0.0034872;0.18784;12.347;0.96094;-5.4131;1.0317;0.29492;-0.33594;-1.0039;-0.14746;0.46289
3.345;0.98236;-0.0011027;0.00054303;0.18701;12.347;0.96094;-5.4131;0.61768;0.2876;0.038574;-1.0156;-0.14941;0.45313
3.356;0.98251;-0.00078218;-0.0018245;0.18622;12.347;0.96094;-5.4131;0.61768;0.2876;0.038574;-1.0156;-0.14941;0.45313
3.367;0.9825;-0.00056679;-0.0023232;0.18626;5.0967;-1.1807;4.0361;-0.088867;0.14014;0.41992;-1.0156;-0.14941;0.45313
3.378;0.98218;-0.00063084;-0.0034804;0.18793;5.0967;-1.1807;4.0361;-0.088867;0.14014;0.41992;-1.0156;-0.14941;0.45313
3.389;0.98168;-0.00053546;-0.0022825;0.19049;5.0967;-1.1807;4.0361;-1.8667;-0.18848;0.76318;-1.0186;-0.12207;0.45605
3.4;0.98123;-0.0012213;-0.00039734;0.19281;5.0967;-1.1807;4.0361;-1.8667;-0.18848;0.76318;-1.0186;-0.12207;0.45605
3.411;0.98074;-0.0011792;0.0014873;0.19532;11.85;-1.8613;-1.7022;-1.2026;-0.375;0.93457;-1.0147;-0.12598;0.45996
3.422;0.97998;-0.00040419;0.0030629;0.19908;11.85;-1.8613;-1.7022;-1.2026;-0.375;0.93457;-1.0147;-0.12598;0.45996
3.434;0.97902;-0.00018084;0.0033674;0.20371;11.85;-1.8613;-1.7022;0.12402;-0.12402;0.77295;-1.0098;-0.10938;0.4668
3.445;0.97826;-0.00069845;0.0040173;0.20732;10.122;-1.5723;1.4043;0.5459;0.26855;0.21338;-1.0176;-0.09375;0.46289
3.456;0.97701;-0.0003572;0.00088067;0.21316;10.122;-1.5723;1.4043;0.5459;0.26855;0.21338;-1.0176;-0.09375;0.46289
3.467;0.97642;-2.8061e-005;-0.0014708;0.21589;10.122;-1.5723;1.4043;0.67529;0.44189;-0.16309;-1.0117;-0.084961;0.4541
3.478;0.9765;0.00044091;-0.0026222;0.21549;10.122;-1.5723;1.4043;0.67529;0.44189;-0.16309;-1.0117;-0.084961;0.4541
3.489;0.9767;0.00073751;-0.0065134;0.21451;10.317;0.10449;1.6035;-0.010254;0.54102;-1.0566;-1.0107;-0.11816;0.43945
3.5;0.97792;0.00039309;-0.0083052;0.20875;10.317;0.10449;1.6035;-0.010254;0.54102;-1.0566;-1.0107;-0.11816;0.43945
3.511;0.97959;-7.0563e-005;-0.0077586;0.20081;9.123;-0.019531;0.70996;-0.58545;0.30811;-1.8872;-1.0205;-0.16113;0.44238
3.522;0.98159;-0.0010163;-0.0072449;0.19079;9.123;-0.019531;0.70996;-0.58545;0.30811;-1.8872;-1.0205;-0.16113;0.44238
3.534;0.98366;-0.00091649;-0.0080947;0.17981;9.123;-0.019531;0.70996;0.8667;-0.1084;-2.6523;-0.99805;-0.2207;0.44922
3.545;0.98561;-0.0011827;-0.0078173;0.16884;9.3027;1.3897;-1.5732;0.71631;-0.29883;-3.2481;-1.0039;-0.2793;0.45508
3.556;0.98838;-0.00088398;-0.0038581;0.15198;9.3027;1.3897;-1.5732;0.71631;-0.29883;-3.2481;-1.0039;-0.2793;0.45508
3.567;0.99064;-0.0003674;-0.00048732;0.13639;9.3027;1.3897;-1.5732;0.26221;-0.37646;-3.6616;-0.97656;-0.34961;0.46387
3.578;0.99301;-0.0004056;-0.0004239;0.11783;9.3027;1.3897;-1.5732;0.26221;-0.37646;-3.6616;-0.97656;-0.34961;0.46387
3.59;0.99503;-0.00034157;0.0017747;0.099323;10.056;1.7519;-0.54688;-0.39795;-0.146;-3.8813;-0.94629;-0.43457;0.46387
3.602;0.99671;-0.00030319;0.0018196;0.080502;10.056;1.7519;-0.54688;-0.39795;-0.146;-3.8813;-0.94629;-0.43457;0.46387
3.613;0.99818;-0.00045276;0.0027546;0.059469;10.056;1.7519;-0.54688;-0.17969;0.16895;-3.9258;-0.91699;-0.52344;0.45508
3.624;0.99924;-0.00038751;0.002339;0.037431;11.344;3.6885;-0.45703;-0.84473;0.41992;-3.7163;-0.88086;-0.58203;0.4375
3.635;0.99982;0.00036144;0.00064954;0.017039;11.344;3.6885;-0.45703;-0.84473;0.41992;-3.7163;-0.88086;-0.58203;0.4375
3.646;0.99995;6.4216e-005;-0.0015424;-0.0041131;11.344;3.6885;-0.45703;-0.29199;0.4917;-3.2676;-0.85938;-0.64355;0.42871
3.657;0.9996;-0.0013286;-0.0046583;-0.026803;11.344;3.6885;-0.45703;-0.29199;0.4917;-3.2676;-0.85938;-0.64355;0.42871
3.668;0.99898;-0.0019377;-0.0062558;-0.044523;12.832;3.6455;1.9668;0.30762;0.22803;-2.6943;-0.81152;-0.68457;0.43359
3.679;0.9981;-0.0012209;-0.0052351;-0.061382;12.832;3.6455;1.9668;0.30762;0.22803;-2.6943;-0.81152;-0.68457;0.43359
3.69;0.99688;-0.0013375;-0.0058576;-0.07854;12.832;3.6455;1.9668;0.37158;-0.12451;-2.0923;-0.78223;-0.73535;0.43848
3.701;0.99568;-0.00063141;-0.0028039;-0.092702;12.832;3.6455;1.9668;0.37158;-0.12451;-2.0923;-0.78223;-0.73535;0.43848
3.713;0.99449;-0.00080217;-0.004156;-0.10458;12.309;2.5283;-1.2461;0.42432;-0.21338;-1.7939;-0.74707;-0.76367;0.43945
3.724;0.99324;-0.00060607;-0.0022394;-0.11596;12.309;2.5283;-1.2461;-0.67725;-0.17041;-1.4985;-0.73145;-0.79297;0.4375
3.735;0.99206;-0.00057678;-0.0017523;-0.12569;12.309;2.5283;-1.2461;-0.67725;-0.17041;-1.4985;-0.73145;-0.79297;0.4375
3.746;0.9908;-0.00054941;-0.001067;-0.13524;10.699;1.4365;1.0547;0.18066;-0.038086;-1.1787;-0.71289;-0.80762;0.43848
3.758;0.98971;-0.00057524;-0.00078374;-0.14306;10.699;1.4365;1.0547;0.18066;-0.038086;-1.1787;-0.71289;-0.80762;0.43848
3.769;0.98882;-0.00036562;0.00016726;-0.1491;10.699;1.4365;1.0547;0.19434;0.058105;-0.86572;-0.70703;-0.81348;0.44043
3.78;0.98799;-0.00037587;0.00049711;-0.15451;10.699;1.4365;1.0547;0.19434;0.058105;-0.86572;-0.70703;-0.81348;0.44043
3.791;0.98705;-0.0006444;3.8485e-005;-0.16042;11.188;1.0967;0.5752;0.1748;0.091797;-0.49756;-0.70703;-0.81348;0.44043
3.802;0.98656;-0.00036505;0.0013695;-0.16342;11.188;1.0967;0.5752;0.1748;0.091797;-0.49756;-0.70703;-0.81348;0.44043
3.814;0.98625;5.1998e-005;0.00055154;-0.16524;11.188;1.0967;0.5752;-0.018555;0.072266;-0.21387;-0.69727;-0.81836;0.44043
3.825;0.98634;-0.00049789;0.00019586;-0.16475;10.912;-0.082031;-0.52051;0.39307;0.057617;-0.098633;-0.69727;-0.81836;0.44043
3.836;0.98612;-0.00062919;0.00065055;-0.16602;10.912;-0.082031;-0.52051;0.39307;0.057617;-0.098633;-0.69727;-0.81836;0.44043
3.847;0.98595;-0.0010153;-0.0011674;-0.16706;10.912;-0.082031;-0.52051;-0.044922;-0.056152;-0.13916;-0.69629;-0.8252;0.44043
3.858;0.98578;-0.0014338;-0.001524;-0.168;10.912;-0.082031;-0.52051;-0.044922;-0.056152;-0.13916;-0.69629;-0.8252;0.44043
3.869;0.98579;-0.0009316;0.00057652;-0.16797;11.449;-1.0234;-0.097656;-0.23047;-0.2041;-0.35742;-0.69922;-0.82129;0.44629
3.88;0.98568;-0.00035838;0.0019191;-0.16862;11.449;-1.0234;-0.097656;-0.23047;-0.2041;-0.35742;-0.69922;-0.82129;0.44629
3.891;0.98525;-0.00091522;0.0013771;-0.17112;11.449;-1.0234;-0.097656;-0.021484;-0.19141;-0.59228;-0.6875;-0.83691;0.44629
3.902;0.98483;-4.2084e-006;0.0043191;-0.17343;11.449;-1.0234;-0.097656;-0.021484;-0.19141;-0.59228;-0.6875;-0.83691;0.44629
3.914;0.98428;-0.0002544;0.0034215;-0.17659;10.102;-0.95996;0.27246;0.066406;-0.055176;-0.80762;-0.66309;-0.84375;0.44824
3.925;0.98386;-7.7484e-005;0.0033397;-0.17893;10.102;-0.95996;0.27246;-0.012207;-0.013672;-0.89404;-0.66211;-0.87109;0.4502
3.937;0.98327;0.001025;0.0066865;-0.18203;10.102;-0.95996;0.27246;-0.012207;-0.013672;-0.89404;-0.66211;-0.87109;0.4502
3.948;0.9824;0.0015819;0.0074315;-0.1866;8.876;-0.71582;0.16309;0.070801;0.027832;-1.0439;-0.64648;-0.86523;0.44727
3.959;0.98134;0.0014396;0.0056606;-0.19219;8.876;-0.71582;0.16309;0.070801;0.027832;-1.0439;-0.64648;-0.86523;0.44727
3.97;0.98018;0.0016887;0.006352;-0.19797;8.876;-0.71582;0.16309;0.21875;0.0097656;-1.1274;-0.62598;-0.88965;0.4502
3.981;0.9791;0.0020639;0.0069115;-0.20324;8.876;-0.71582;0.16309;0.21875;0.0097656;-1.1274;-0.62598;-0.88965;0.4502
3.992;0.97783;0.0020485;0.0079496;-0.20921;8.8516;-0.060547;0.40332;-0.082519;-0.081543;-1.1045;-0.59473;-0.90332;0.45313
4.003;0.97663;0.0021433;0.0085949;-0.21472;8.8516;-0.060547;0.40332;-0.082519;-0.081543;-1.1045;-0.59473;-0.90332;0.45313
4.015;0.97536;0.0026229;0.0091072;-0.22041;8.793;0.54492;0.20996;-0.037598;-0.12354;-1.0019;-0.58984;-0.91016;0.45508
4.026;0.97447;0.0021924;0.0076613;-0.22436;8.793;0.54492;0.20996;-0.035156;-0.11719;-0.81103;-0.56738;-0.91895;0.45801
4.037;0.97285;0.0030258;0.0094373;-0.23123;8.793;0.54492;0.20996;-0.035156;-0.11719;-0.81103;-0.56738;-0.91895;0.45801
4.048;0.97169;0.0038562;0.010873;-0.23598;8.916;1.6377;0.2041;-0.058594;-0.07666;-0.53125;-0.56152;-0.94238;0.45703
4.059;0.97092;0.0042981;0.01253;-0.23902;8.916;1.6377;0.2041;-0.058594;-0.07666;-0.53125;-0.56152;-0.94238;0.45703
4.07;0.96976;0.0039818;0.011658;-0.24375;8.916;1.6377;0.2041;-0.21484;-0.019531;-0.18555;-0.55078;-0.93652;0.45117
4.081;0.9692;0.0036694;0.011986;-0.24596;8.916;1.6377;0.2041;-0.21484;-0.019531;-0.18555;-0.55078;-0.93652;0.45117
